0.000000,-3.141593,-3.000000,-8.000000
-0.030492,-3.222311,-3.096001,-8.137971
-0.061928,-3.304318,-3.188643,-8.258102
-0.094271,-3.387431,-3.277710,-8.359175
-0.127487,-3.471454,-3.363077,-8.440323
-0.161537,-3.556184,-3.444723,-8.501065
-0.196385,-3.641417,-3.522731,-8.541308
-0.231996,-3.726948,-3.597284,-8.561331
-0.268335,-3.812580,-3.668653,-8.561736
-0.305373,-3.898119,-3.737188,-8.543393
-0.343084,-3.983383,-3.803296,-8.507368
-0.381446,-4.068202,-3.867424,-8.454850
-0.420440,-4.152417,-3.930038,-8.387091
-0.460055,-4.235883,-3.991611,-8.305344
-0.500283,-4.318464,-4.052608,-8.210820
-0.541119,-4.400040,-4.113469,-8.104657
-0.582565,-4.480500,-4.174606,-7.987905
-0.624626,-4.559742,-4.236393,-7.861510
-0.667309,-4.637674,-4.299165,-7.726321
-0.710626,-4.714214,-4.363211,-7.583095
-0.754591,-4.789282,-4.428776,-7.432511
-0.799220,-4.862811,-4.496059,-7.275182
-0.844532,-4.934733,-4.565215,-7.111669
-0.890545,-5.004992,-4.636359,-6.942501
-0.937281,-5.073532,-4.709563,-6.768184
-0.984759,-5.140305,-4.784862,-6.589217
-1.033000,-5.205266,-4.862257,-6.406093
-1.082026,-5.268377,-4.941718,-6.219315
-1.131857,-5.329604,-5.023187,-6.029391
-1.182513,-5.388918,-5.106584,-5.836837
-1.234012,-5.446295,-5.191808,-5.642177
-1.286372,-5.501717,-5.278744,-5.445935
-1.339610,-5.555171,-5.367266,-5.248635
-1.393740,-5.606649,-5.457238,-5.050786
-1.448777,-5.656147,-5.548524,-4.852885
-1.504733,-5.703668,-5.640983,-4.655402
-1.561619,-5.749219,-5.734480,-4.458780
-1.619444,-5.792809,-5.828883,-4.263426
-1.678218,-5.834454,-5.924064,-4.069706
-1.737947,-5.874171,-6.019907,-3.877946
-1.798637,-5.911982,-6.116303,-3.688425
-1.860294,-5.947910,-6.213151,-3.501378
-1.922921,-5.981981,-6.310362,-3.316994
-1.986521,-6.014223,-6.407856,-3.135417
-2.051098,-6.044663,-6.505564,-2.956750
