2.000000,0.858407,-7.000000,6.000000
1.930050,0.918936,-6.990087,6.104586
1.860204,0.980538,-6.978980,6.214292
1.790477,1.043261,-6.966601,6.328929
1.720879,1.107155,-6.952879,6.448305
1.651427,1.172267,-6.937748,6.572221
1.582133,1.238639,-6.921152,6.700475
1.513012,1.306316,-6.903046,6.832850
1.444081,1.375336,-6.883401,6.969114
1.375353,1.445738,-6.862203,7.109008
1.306846,1.517556,-6.839460,7.252241
1.238574,1.590822,-6.815203,7.398473
1.170552,1.665564,-6.789494,7.547302
1.102794,1.741805,-6.762426,7.698249
1.035313,1.819564,-6.734131,7.850733
0.968120,1.898853,-6.704782,8.004056
0.901226,1.979676,-6.674599,8.157375
0.834636,2.062028,-6.643856,8.309685
0.768356,2.145892,-6.612879,8.459795
0.702385,2.231241,-6.582050,8.606317
0.636719,2.318030,-6.551806,8.747663
0.571351,2.406199,-6.522635,8.882050
0.506267,2.495668,-6.495065,9.007526
0.441448,2.586337,-6.469653,9.122020
0.376869,2.678086,-6.446964,9.223412
0.312502,2.770773,-6.427546,9.309622
0.248309,2.864237,-6.411903,9.378723
0.184252,2.958297,-6.400468,9.429057
0.120287,3.052759,-6.393570,9.459351
0.056366,3.147418,-6.391413,9.468811
-0.007558,3.242065,-6.394064,9.457183
-0.071532,3.336488,-6.401442,9.424777
-0.135604,3.430485,-6.413331,9.372439
-0.199815,3.523863,-6.429388,9.301487
-0.264207,3.616443,-6.449174,9.213611
-0.328814,3.708066,-6.472178,9.110760
-0.393665,3.798593,-6.497850,8.995022
-0.458783,3.887906,-6.525624,8.868518
-0.524188,3.975908,-6.554945,8.733311
-0.589892,4.062522,-6.585288,8.591336
-0.655902,4.147689,-6.616170,8.444358
-0.722221,4.231368,-6.647159,8.293947
-0.788850,4.313531,-6.677878,8.141469
-0.855783,4.394164,-6.708007,7.988095
-0.923013,4.473263,-6.737277,7.834814
-0.990531,4.550833,-6.765474,7.682452
-1.058324,4.626887,-6.792426,7.531694
-1.126380,4.701444,-6.818009,7.383110
-1.194684,4.774528,-6.842130,7.237170
-1.263222,4.846169,-6.864733,7.094268
-1.331978,4.916397,-6.885787,6.954738
-1.400937,4.985248,-6.905289,6.818868
-1.470083,5.052760,-6.923252,6.686913
-1.539400,5.118974,-6.939708,6.559102
-1.608875,5.183932,-6.954704,6.435650
-1.678493,5.247678,-6.968297,6.316760
-1.748239,5.310260,-6.980552,6.202628
-1.818102,5.371725,-6.991543,6.093447
-1.888068,5.432124,-7.001346,5.989405
-1.958127,5.491511,-7.010041,5.890689
-2.028267,5.549937,-7.017711,5.797484
