0.000000,-3.141593,3.000000,-5.000000
0.029504,-3.192324,2.902940,-5.141806
0.058043,-3.244424,2.806978,-5.274051
0.085629,-3.297796,2.712237,-5.396001
0.112274,-3.352331,2.618826,-5.506974
0.137991,-3.407917,2.526836,-5.606359
0.162797,-3.464436,2.436336,-5.693633
0.186705,-3.521765,2.347369,-5.768373
0.209732,-3.579775,2.259952,-5.830264
0.231892,-3.638337,2.174073,-5.879106
0.253201,-3.697322,2.089691,-5.914815
0.273674,-3.756596,2.006738,-5.937416
0.293324,-3.816030,1.925117,-5.947041
0.312164,-3.875495,1.844711,-5.943915
0.330206,-3.934865,1.765384,-5.928344
0.347459,-3.994017,1.686981,-5.900698
0.363932,-4.052833,1.609339,-5.861404
0.379632,-4.111199,1.532287,-5.810923
0.394564,-4.169005,1.455650,-5.749742
0.408731,-4.226146,1.379256,-5.678360
0.422134,-4.282524,1.302936,-5.597281
0.434774,-4.338044,1.226530,-5.507004
0.446649,-4.392617,1.149887,-5.408018
0.457755,-4.446157,1.072866,-5.300796
0.468089,-4.498584,0.995344,-5.185798
0.477644,-4.549824,0.917209,-5.063463
0.486415,-4.599805,0.838364,-4.934215
0.494393,-4.648460,0.758730,-4.798458
0.501571,-4.695726,0.678240,-4.656583
0.507939,-4.741544,0.596845,-4.508964
0.513488,-4.785858,0.514507,-4.355962
0.518209,-4.828615,0.431205,-4.197927
0.522092,-4.869768,0.346928,-4.035198
0.525128,-4.909272,0.261677,-3.868101
0.527305,-4.947083,0.175464,-3.696956
0.528616,-4.983164,0.088311,-3.522071
0.529051,-5.017478,0.000245,-3.343743
0.528601,-5.049992,-0.088697,-3.162263
0.527257,-5.080677,-0.178474,-2.977906
0.525011,-5.109504,-0.269041,-2.790940
0.521855,-5.136450,-0.360348,-2.601619
0.517783,-5.161492,-0.452343,-2.410187
0.512788,-5.184609,-0.544973,-2.216871
0.506863,-5.205785,-0.638183,-2.021889
0.500004,-5.225003,-0.731918,-1.825445
0.492204,-5.242250,-0.826123,-1.627727
0.483461,-5.257514,-0.920743,-1.428913
0.473769,-5.270785,-1.015724,-1.229170
0.463126,-5.282055,-1.111014,-1.028651
0.451529,-5.291316,-1.206559,-0.827500
0.438975,-5.298563,-1.302308,-0.625853
0.425463,-5.303792,-1.398212,-0.423837
0.410991,-5.306999,-1.494219,-0.221576
0.395559,-5.308182,-1.590280,-0.019186
0.379167,-5.307342,-1.686346,0.183214
0.361813,-5.304478,-1.782368,0.385510
0.343500,-5.299592,-1.878297,0.587583
0.324229,-5.292687,-1.974081,0.789311
0.304000,-5.283767,-2.069672,0.990569
0.282817,-5.272837,-2.165017,1.191221
0.260682,-5.259905,-2.260065,1.391126
0.237598,-5.244978,-2.354762,1.590132
0.213569,-5.228066,-2.449055,1.788074
0.188600,-5.209181,-2.542890,1.984779
0.162694,-5.188336,-2.636210,2.180058
0.135859,-5.165546,-2.728961,2.373710
0.108099,-5.140829,-2.821089,2.565522
0.079421,-5.114205,-2.912538,2.755266
0.049832,-5.085694,-3.003258,2.942703
0.019340,-5.055322,-3.093198,3.127579
-0.012047,-5.023115,-3.182312,3.309630
-0.044321,-4.989104,-3.270557,3.488582
-0.077473,-4.953319,-3.357897,3.664146
-0.111493,-4.915798,-3.444301,3.836027
-0.146373,-4.876578,-3.529747,4.003917
-0.182102,-4.835701,-3.614221,4.167502
-0.218671,-4.793211,-3.697719,4.326453
-0.256070,-4.749157,-3.780250,4.480435
-0.294289,-4.703590,-3.861834,4.629101
-0.333319,-4.656565,-3.942504,4.772092
-0.373152,-4.608140,-4.022308,4.909036
-0.413779,-4.558379,-4.101308,5.039545
-0.455192,-4.507347,-4.179581,5.163218
-0.497384,-4.455115,-4.257222,5.279635
-0.540350,-4.401757,-4.334338,5.388359
-0.584085,-4.347354,-4.411052,5.488936
-0.628585,-4.291988,-4.487501,5.580894
-0.673850,-4.235749,-4.563832,5.663747
-0.719877,-4.178730,-4.640206,5.736998
-0.766670,-4.121029,-4.716789,5.800145
-0.814230,-4.062751,-4.793754,5.852686
-0.862562,-4.004003,-4.871275,5.894131
-0.911673,-3.944899,-4.949523,5.924013
-0.961571,-3.885558,-5.028665,5.941899
-1.012266,-3.826100,-5.108856,5.947407
-1.063769,-3.766652,-5.190237,5.940216
-1.116091,-3.707342,-5.272929,5.920086
-1.169248,-3.648299,-5.357032,5.886867
-1.223254,-3.589656,-5.442621,5.840512
-1.278123,-3.531543,-5.529742,5.781083
-1.333872,-3.474091,-5.618413,5.708759
-1.390515,-3.417426,-5.708623,5.623833
-1.448067,-3.361673,-5.800333,5.526707
-1.506544,-3.306951,-5.893479,5.417888
-1.565960,-3.253375,-5.987974,5.297968
-1.626327,-3.201052,-6.083713,5.167619
-1.687657,-3.150082,-6.180574,5.027565
-1.749961,-3.100559,-6.278429,4.878573
-1.813248,-3.052568,-6.377140,4.721428
-1.877526,-3.006187,-6.476570,4.556921
-1.942802,-2.961486,-6.576583,4.385829
-2.009080,-2.918525,-6.677049,4.208906
