1.000000,-3.141593,-1.000000,6.000000
0.989500,-3.082356,-1.098252,5.848517
0.978011,-3.024687,-1.197792,5.687039
0.965521,-2.968679,-1.298416,5.516639
0.952019,-2.914415,-1.399919,5.338389
0.937500,-2.861970,-1.502101,5.153335
0.921955,-2.811405,-1.604772,4.962475
0.905383,-2.762775,-1.707756,4.766747
0.887779,-2.716123,-1.810892,4.567015
0.869144,-2.671486,-1.914041,4.364061
0.849478,-2.628891,-2.017080,4.158585
0.828783,-2.588362,-2.119907,3.951203
0.807060,-2.549914,-2.222438,3.742447
0.784315,-2.513558,-2.324607,3.532774
0.760549,-2.479302,-2.426365,3.322566
0.735768,-2.447149,-2.527678,3.112140
0.709977,-2.417101,-2.628523,2.901751
0.683179,-2.389156,-2.728893,2.691599
0.655381,-2.363310,-2.828789,2.481837
0.626585,-2.339559,-2.928221,2.272573
0.596798,-2.317898,-3.027207,2.063879
0.566023,-2.298321,-3.125771,1.855793
0.534264,-2.280822,-3.223943,1.648327
0.501525,-2.265394,-3.321757,1.441466
0.467810,-2.252032,-3.419251,1.235176
0.433122,-2.240730,-3.516467,1.029405
0.397462,-2.231483,-3.613446,0.824089
0.360834,-2.224288,-3.710234,0.619150
0.323239,-2.219140,-3.806877,0.414502
0.284678,-2.216038,-3.903422,0.210053
0.245151,-2.214980,-3.999918,0.005706
0.204660,-2.215965,-4.096412,-0.198639
0.163204,-2.218994,-4.192953,-0.403079
0.120781,-2.224068,-4.289588,-0.607712
0.077392,-2.231190,-4.386364,-0.812630
0.033034,-2.240363,-4.483329,-1.017921
-0.012295,-2.251591,-4.580526,-1.223661
-0.058597,-2.264879,-4.678000,-1.429917
-0.105875,-2.280232,-4.775791,-1.636740
-0.154133,-2.297657,-4.873937,-1.844167
-0.203375,-2.317159,-4.972472,-2.052213
-0.253604,-2.338745,-5.071427,-2.260867
-0.304825,-2.362420,-5.170827,-2.470093
-0.357042,-2.388191,-5.270690,-2.679823
-0.410260,-2.416060,-5.371026,-2.889948
-0.464484,-2.446032,-5.471837,-3.100320
-0.519719,-2.478109,-5.573116,-3.310740
-0.575968,-2.512289,-5.674841,-3.520958
-0.633237,-2.548568,-5.776980,-3.730660
-0.691530,-2.586941,-5.879484,-3.939468
-0.750849,-2.627395,-5.982288,-4.146931
-0.811197,-2.669914,-6.085309,-4.352518
-0.872576,-2.714478,-6.188447,-4.555620
-0.934986,-2.761057,-6.291581,-4.755543
-0.998427,-2.809615,-6.394571,-4.951509
-1.062897,-2.860109,-6.497258,-5.142657
-1.128392,-2.912487,-6.599467,-5.328057
-1.194905,-2.966684,-6.701010,-5.506711
-1.262429,-3.022630,-6.801686,-5.677576
-1.330955,-3.080240,-6.901290,-5.839581
-1.400470,-3.139420,-6.999620,-5.991654
-1.470962,-3.200065,-7.096477,-6.132744
-1.542414,-3.262062,-7.191680,-6.261859
-1.614808,-3.325284,-7.285071,-6.378091
-1.688127,-3.389600,-7.376521,-6.480645
-1.762350,-3.454868,-7.465936,-6.568869
-1.837456,-3.520944,-7.553264,-6.642266
-1.913426,-3.587676,-7.638497,-6.700511
-1.990236,-3.654913,-7.721672,-6.743455
-2.067869,-3.722502,-7.802870,-6.771119
