-1.000000,-1.141593,-5.000000,0.000000
-1.050456,-1.141989,-5.089438,-0.077813
-1.101807,-1.143165,-5.178882,-0.155765
-1.154052,-1.145121,-5.268335,-0.233995
-1.207191,-1.147862,-5.357803,-0.312645
-1.261226,-1.151392,-5.447291,-0.391853
-1.316155,-1.155717,-5.536805,-0.471759
-1.371980,-1.160846,-5.626352,-0.552506
-1.428700,-1.166787,-5.715937,-0.634233
-1.486317,-1.173551,-5.805567,-0.717083
-1.544830,-1.181149,-5.895252,-0.801198
-1.604240,-1.189596,-5.984998,-0.886721
-1.664548,-1.198906,-6.074817,-0.973798
-1.725754,-1.209096,-6.164717,-1.062571
-1.787860,-1.220182,-6.254712,-1.153188
-1.850867,-1.232184,-6.344813,-1.245793
-1.914775,-1.245124,-6.435035,-1.340535
-1.979586,-1.259022,-6.525393,-1.437561
-2.045302,-1.273902,-6.615904,-1.537019
