-1.000000,-1.141593,-5.000000,1.000000
-1.050458,-1.131985,-5.089826,0.923330
-1.101814,-1.123136,-5.179596,0.848326
-1.154068,-1.115028,-5.269317,0.774859
-1.207218,-1.107648,-5.358997,0.702800
-1.261266,-1.100982,-5.448641,0.632025
-1.316209,-1.095018,-5.538253,0.562406
-1.372049,-1.089745,-5.627840,0.493819
-1.428784,-1.085152,-5.717405,0.426140
-1.486414,-1.081233,-5.806952,0.359247
-1.544941,-1.077978,-5.896484,0.293017
-1.604362,-1.075384,-5.986004,0.227330
-1.664679,-1.073444,-6.075516,0.162063
-1.725890,-1.072154,-6.165021,0.097096
-1.787997,-1.071514,-6.254523,0.032310
-1.850999,-1.071521,-6.344023,-0.032417
-1.914895,-1.072175,-6.433525,-0.097203
-1.979687,-1.073479,-6.523030,-0.162170
-2.045374,-1.075433,-6.612541,-0.227438
