1.000000,2.858407,6.000000,-4.000000
1.060022,2.818657,6.004308,-3.950045
1.120089,2.779437,6.009052,-3.894054
1.180205,2.740807,6.014183,-3.832274
1.240374,2.702823,6.019648,-3.764965
1.300600,2.665539,6.025398,-3.692398
1.360884,2.629007,6.031379,-3.614850
1.421229,2.593274,6.037541,-3.532598
1.481637,2.558386,6.043834,-3.445920
1.542108,2.524387,6.050210,-3.355092
1.602642,2.491316,6.056625,-3.260382
1.663241,2.459211,6.063037,-3.162052
1.723904,2.428106,6.069407,-3.060355
1.784630,2.398035,6.075702,-2.955533
1.845419,2.369026,6.081891,-2.847818
1.906269,2.341109,6.087946,-2.737431
1.967179,2.314308,6.093846,-2.624581
2.028147,2.288648,6.099571,-2.509466
