1.000000,-0.141593,7.000000,0.000000
1.070005,-0.141706,7.001000,-0.022221
1.140020,-0.142042,7.002001,-0.044476
1.210045,-0.142600,7.003006,-0.066801
1.280081,-0.143382,7.004014,-0.089229
1.350126,-0.144390,7.005029,-0.111795
1.420181,-0.145623,7.006050,-0.134534
1.490247,-0.147086,7.007081,-0.157481
1.560323,-0.148779,7.008122,-0.180672
1.630410,-0.150705,7.009174,-0.204143
1.700507,-0.152867,7.010240,-0.227929
1.770615,-0.155269,7.011320,-0.252067
1.840734,-0.157915,7.012416,-0.276594
1.910863,-0.160807,7.013530,-0.301548
1.981004,-0.163952,7.014663,-0.326967
2.051157,-0.167354,7.015816,-0.352889
