1.000000,-0.141593,-8.000000,8.000000
0.920483,-0.062398,-7.904935,7.843226
0.841927,0.015268,-7.807933,7.694336
0.764349,0.091490,-7.709289,7.554446
0.687766,0.166363,-7.609270,7.424569
0.612188,0.239992,-7.508110,7.305605
0.537627,0.312491,-7.406009,7.198329
0.464091,0.383980,-7.303130,7.103396
0.391587,0.454585,-7.199602,7.021343
0.320121,0.524436,-7.095517,6.952599
0.249699,0.593670,-6.990939,6.897493
0.180325,0.662423,-6.885898,6.856268
0.112004,0.730835,-6.780401,6.829096
0.044740,0.799048,-6.674429,6.816085
-0.021462,0.867203,-6.567941,6.817295
-0.086596,0.935443,-6.460881,6.832747
-0.150656,1.003910,-6.353175,6.862432
-0.213635,1.072746,-6.244735,6.906319
-0.275526,1.142094,-6.135466,6.964359
-0.336319,1.212093,-6.025262,7.036489
-0.396006,1.282886,-5.914016,7.122636
-0.454573,1.354611,-5.801616,7.222711
-0.512011,1.427408,-5.687956,7.336610
-0.568305,1.501413,-5.572934,7.464204
-0.623442,1.576764,-5.456460,7.605327
-0.677406,1.653594,-5.338464,7.759763
-0.730182,1.732035,-5.218899,7.927219
-0.781754,1.812215,-5.097754,8.107301
-0.832108,1.894258,-4.975061,8.299477
-0.881226,1.978282,-4.850909,8.503028
-0.929096,2.064395,-4.725457,8.717004
-0.975707,2.152696,-4.598948,8.940157
-1.021048,2.243269,-4.471726,9.170881
-1.065115,2.336179,-4.344248,9.407146
-1.107908,2.431470,-4.217096,9.646444
-1.149435,2.529156,-4.090985,9.885758
-1.189709,2.629221,-3.966752,10.000000
