-1.000000,-3.141593,-8.000000,3.000000
-1.080498,-3.112347,-8.097717,2.851413
-1.161975,-3.084610,-8.195728,2.698319
-1.244433,-3.058425,-8.293982,2.541127
-1.327875,-3.033831,-8.392433,2.380231
-1.412302,-3.010864,-8.491040,2.216003
-1.497716,-2.989554,-8.589764,2.048796
-1.584117,-2.969930,-8.688575,1.878943
-1.671507,-2.952017,-8.787447,1.706756
-1.759886,-2.935837,-8.886356,1.532527
-1.849254,-2.921408,-8.985285,1.356526
-1.939612,-2.908747,-9.084221,1.179009
-2.030958,-2.897867,-9.183156,1.000211
