1.000000,0.858407,5.000000,8.000000
1.050102,0.938890,5.020294,8.095899
1.100417,1.020369,5.042704,8.199044
1.150968,1.102916,5.067272,8.309259
1.201775,1.186600,5.094023,8.426358
1.252861,1.271490,5.122961,8.550131
1.304247,1.357650,5.154064,8.680329
1.355956,1.445143,5.187278,8.816646
1.408007,1.534030,5.222507,8.958696
1.460419,1.624364,5.259613,9.105980
1.513212,1.716194,5.298400,9.257856
1.566400,1.809564,5.338609,9.413494
1.619996,1.904505,5.379907,9.571836
1.674009,2.001037,5.421882,9.731550
1.728443,2.099167,5.464031,9.890990
1.783296,2.198881,5.505756,10.000000
1.838561,2.299662,5.546021,10.000000
1.894213,2.400403,5.583425,10.000000
1.950223,2.501091,5.617440,10.000000
2.006554,2.601711,5.647560,10.000000
