1.000000,-1.141593,2.000000,-7.000000
1.019906,-1.212225,1.981263,-7.124800
1.039616,-1.284130,1.960869,-7.254360
1.059113,-1.357354,1.938793,-7.388437
1.078381,-1.431940,1.915029,-7.526760
1.097403,-1.507930,1.889597,-7.669018
1.116163,-1.585361,1.862545,-7.814843
1.134644,-1.664267,1.833952,-7.963795
1.152831,-1.744676,1.803939,-8.115339
1.170712,-1.826611,1.772670,-8.268818
1.188275,-1.910087,1.740358,-8.423432
1.205510,-1.995111,1.707272,-8.578210
1.222412,-2.081678,1.673742,-8.731980
1.238978,-2.169773,1.640158,-8.883353
1.255210,-2.259362,1.606977,-9.030705
1.271114,-2.350396,1.574716,-9.172178
1.286703,-2.442807,1.543948,-9.305701
1.301994,-2.536502,1.515283,-9.429023
1.317012,-2.631369,1.489358,-9.539790
1.331788,-2.727269,1.466803,-9.635636
1.346357,-2.824041,1.448211,-9.714310
1.360764,-2.921505,1.434109,-9.773810
1.375054,-3.019458,1.424914,-9.812525
1.389278,-3.117688,1.420912,-9.829361
1.403489,-3.215972,1.422227,-9.823830
1.417741,-3.314087,1.428819,-9.796092
1.432084,-3.411815,1.440483,-9.746943
1.446569,-3.508947,1.456865,-9.677744
1.461240,-3.605293,1.477490,-9.590315
1.476136,-3.700681,1.501796,-9.486800
1.491291,-3.794961,1.529164,-9.369524
1.506733,-3.888009,1.558960,-9.240861
1.522482,-3.979721,1.590556,-9.103125
1.538554,-4.070020,1.623358,-8.958486
1.554958,-4.158845,1.656818,-8.808915
1.571698,-4.246157,1.690449,-8.656156
1.588773,-4.331932,1.723827,-8.501716
1.606179,-4.416159,1.756589,-8.346874
1.623908,-4.498841,1.788438,-8.192702
1.641950,-4.579988,1.819131,-8.040082
1.660292,-4.659620,1.848481,-7.889741
1.678921,-4.737763,1.876346,-7.742271
1.697819,-4.814447,1.902625,-7.598157
1.716973,-4.889710,1.927256,-7.457803
1.736364,-4.963589,1.950204,-7.321543
1.755976,-5.036128,1.971464,-7.189670
1.775791,-5.107372,1.991051,-7.062437
1.795795,-5.177368,2.008998,-6.940077
1.815970,-5.246167,2.025355,-6.822808
1.836300,-5.313819,2.040182,-6.710840
1.856771,-5.380380,2.053549,-6.604375
1.877369,-5.445905,2.065533,-6.503616
1.898080,-5.510453,2.076215,-6.408762
1.918891,-5.574082,2.085677,-6.320013
1.939791,-5.636857,2.094006,-6.237565
1.960769,-5.698840,2.101282,-6.161610
1.981815,-5.760097,2.107588,-6.092332
2.002919,-5.820696,2.112999,-6.029911
