0.000000,1.858407,6.000000,3.000000
0.060497,1.889342,6.097542,3.183805
0.121973,1.922132,6.195850,3.370942
0.184436,1.956810,6.294966,3.561475
0.247895,1.993411,6.394927,3.755438
0.312358,2.031969,6.495767,3.952831
0.377834,2.072519,6.597510,4.153618
0.444332,2.115093,6.700174,4.357712
0.511861,2.159725,6.803763,4.564971
0.580431,2.206444,6.908265,4.775184
0.650050,2.255280,7.013653,4.988065
0.720728,2.306256,7.119878,5.203233
0.792471,2.359394,7.226863,5.420203
0.865289,2.414707,7.334506,5.638368
0.939185,2.472206,7.442671,5.856988
1.014165,2.531890,7.551186,6.075174
1.090231,2.593748,7.659842,6.291879
1.167383,2.657761,7.768389,6.505891
1.245619,2.723895,7.876540,6.715834
1.324933,2.792101,7.983971,6.920180
1.405316,2.862314,8.090326,7.117262
1.486756,2.934454,8.195230,7.305317
1.569235,3.008421,8.298295,7.482525
1.652735,3.084097,8.399138,7.647069
1.737230,3.161346,8.497397,7.797203
1.822692,3.240016,8.592750,7.931325
1.909093,3.319939,8.684932,8.048047
1.996398,3.400937,8.773752,8.146257
2.084574,3.482818,8.859103,8.225170
