2.000000,-1.141593,-3.000000,1.000000
1.970011,-1.132280,-2.997787,0.865310
1.940045,-1.124312,-2.995436,0.731045
1.910103,-1.117685,-2.992972,0.597145
1.880187,-1.112395,-2.990415,0.463549
1.850296,-1.108440,-2.987786,0.330190
1.820432,-1.105817,-2.985107,0.197002
1.790594,-1.104526,-2.982399,0.063916
1.760784,-1.104565,-2.979680,-0.069136
1.731001,-1.105935,-2.976971,-0.202225
1.701245,-1.108637,-2.974293,-0.335419
1.671516,-1.112671,-2.971667,-0.468786
1.641812,-1.118040,-2.969112,-0.602394
1.612134,-1.124747,-2.966650,-0.736308
1.582479,-1.132794,-2.964302,-0.870589
1.552848,-1.142187,-2.962093,-1.005299
1.523237,-1.152929,-2.960044,-1.140493
1.493646,-1.165025,-2.958181,-1.276223
1.464073,-1.178482,-2.956528,-1.412537
1.434515,-1.193306,-2.955112,-1.549479
1.404970,-1.209502,-2.953961,-1.687086
1.375435,-1.227077,-2.953103,-1.825389
1.345907,-1.246040,-2.952569,-1.964414
1.316383,-1.266396,-2.952388,-2.104181
1.286858,-1.288154,-2.952593,-2.244701
1.257330,-1.311321,-2.953217,-2.385979
1.227792,-1.335904,-2.954293,-2.528011
1.198242,-1.361912,-2.955856,-2.670787
1.168673,-1.389351,-2.957939,-2.814285
1.139081,-1.418229,-2.960578,-2.958477
1.109459,-1.448552,-2.963806,-3.103324
1.079802,-1.480326,-2.967657,-3.248776
1.050103,-1.513558,-2.972162,-3.394774
1.020355,-1.548252,-2.977352,-3.541244
0.990552,-1.584414,-2.983254,-3.688102
0.960687,-1.622045,-2.989891,-3.835248
0.930751,-1.661148,-2.997285,-3.982566
0.900737,-1.701726,-3.005449,-4.129923
0.870637,-1.743776,-3.014392,-4.277166
0.840444,-1.787297,-3.024117,-4.424119
0.810150,-1.832286,-3.034617,-4.570580
0.779747,-1.878736,-3.045875,-4.716320
0.749228,-1.926638,-3.057865,-4.861077
0.718585,-1.975982,-3.070548,-5.004550
0.687812,-2.026752,-3.083871,-5.146401
0.656903,-2.078931,-3.097769,-5.286246
0.625853,-2.132497,-3.112160,-5.423653
0.594656,-2.187422,-3.126944,-5.558135
0.563310,-2.243675,-3.142007,-5.689153
0.531812,-2.301217,-3.157216,-5.816111
0.500162,-2.360006,-3.172423,-5.938355
0.468361,-2.419990,-3.187462,-6.055181
0.436411,-2.481112,-3.202154,-6.165834
0.404317,-2.543305,-3.216309,-6.269520
0.372085,-2.606496,-3.229729,-6.365420
0.339723,-2.670603,-3.242210,-6.452703
0.307242,-2.735535,-3.253553,-6.530547
0.274654,-2.801195,-3.263565,-6.598165
0.241974,-2.867475,-3.272066,-6.654826
0.209217,-2.934263,-3.278898,-6.699883
0.176401,-3.001440,-3.283928,-6.732797
0.143544,-3.068882,-3.287057,-6.753162
0.110666,-3.136463,-3.288221,-6.760721
0.077786,-3.204054,-3.287398,-6.755376
0.044925,-3.271525,-3.284602,-6.737196
0.012101,-3.338751,-3.279892,-6.706411
-0.020666,-3.405605,-3.273360,-6.663403
-0.053359,-3.471970,-3.265133,-6.608689
-0.085962,-3.537730,-3.255366,-6.542899
-0.118460,-3.602779,-3.244234,-6.466751
-0.150840,-3.667017,-3.231929,-6.381025
-0.183092,-3.730352,-3.218650,-6.286538
-0.215208,-3.792702,-3.204600,-6.184122
-0.247180,-3.853990,-3.189978,-6.074600
-0.279003,-3.914150,-3.174977,-5.958770
-0.310675,-3.973123,-3.159778,-5.837395
-0.342195,-4.030857,-3.144548,-5.711189
-0.373564,-4.087307,-3.129439,-5.580815
-0.404782,-4.142435,-3.114587,-5.446879
-0.435854,-4.196208,-3.100111,-5.309930
-0.466783,-4.248598,-3.086110,-5.170464
-0.497575,-4.299582,-3.072671,-5.028922
-0.528236,-4.349142,-3.059863,-4.885695
-0.558772,-4.397263,-3.047739,-4.741132
-0.589191,-4.443932,-3.036342,-4.595536
-0.619499,-4.489142,-3.025699,-4.449178
-0.649705,-4.532885,-3.015830,-4.302291
-0.679817,-4.575157,-3.006741,-4.155083
-0.709841,-4.615956,-2.998433,-4.007732
-0.739786,-4.655282,-2.990898,-3.860396
-0.769660,-4.693135,-2.984122,-3.713211
-0.799470,-4.729518,-2.978087,-3.566296
-0.829223,-4.764433,-2.972768,-3.419753
-0.858927,-4.797885,-2.968138,-3.273669
-0.888587,-4.829879,-2.964169,-3.128119
-0.918211,-4.860421,-2.960828,-2.983166
-0.947805,-4.889516,-2.958083,-2.838859
-0.977374,-4.917171,-2.955900,-2.695240
-1.006925,-4.943394,-2.954244,-2.552340
-1.036461,-4.968192,-2.953080,-2.410180
-1.065987,-4.991572,-2.952375,-2.268773
-1.095509,-5.013542,-2.952095,-2.128124
-1.125031,-5.034109,-2.952207,-1.988229
-1.154555,-5.053281,-2.952679,-1.849078
-1.184085,-5.071065,-2.953479,-1.710652
-1.213626,-5.087469,-2.954578,-1.572928
-1.243178,-5.102499,-2.955946,-1.435874
-1.272746,-5.116161,-2.957557,-1.299455
-1.302330,-5.128462,-2.959383,-1.163627
-1.331934,-5.139408,-2.961399,-1.028343
-1.361559,-5.149004,-2.963581,-0.893553
-1.391207,-5.157254,-2.965904,-0.759200
