-1.000000,-0.141593,6.000000,-9.000000
-0.940524,-0.230946,5.896826,-8.875128
-0.882092,-0.319114,5.791442,-8.762881
-0.824723,-0.406229,5.684141,-8.664496
-0.768436,-0.492435,5.575166,-8.581036
-0.713247,-0.577887,5.464708,-8.513383
-0.659169,-0.662746,5.352902,-8.462250
-0.606215,-0.747180,5.239835,-8.428192
-0.554399,-0.831363,5.125550,-8.411629
-0.503731,-0.915471,5.010050,-8.412863
-0.454225,-0.999682,4.893304,-8.432095
-0.405893,-1.084179,4.775255,-8.469448
-0.358748,-1.169141,4.655826,-8.524973
-0.312805,-1.254752,4.534927,-8.598663
-0.268079,-1.341191,4.412465,-8.690456
-0.224586,-1.428641,4.288347,-8.800228
-0.182343,-1.517279,4.162496,-8.927783
-0.141368,-1.607282,4.034860,-9.072831
-0.101678,-1.698823,3.905423,-9.234958
-0.063291,-1.792070,3.774223,-9.413580
-0.026225,-1.887185,3.641366,-9.607884
0.009505,-1.984317,3.507051,-9.816756
0.043885,-2.083606,3.371588,-10.000000
