1.000000,-0.141593,8.000000,3.000000
1.080002,-0.111694,8.000347,2.980888
1.160007,-0.081963,8.000620,2.966237
1.240014,-0.052357,8.000814,2.956047
1.320023,-0.022829,8.000924,2.950318
1.400032,0.006664,8.000948,2.949051
1.480041,0.036167,8.000886,2.952245
1.560050,0.065725,8.000740,2.959901
1.640056,0.095382,8.000512,2.972018
1.720060,0.125183,8.000206,2.988596
1.800060,0.155172,7.999829,3.009635
1.880056,0.185395,7.999389,3.035132
1.960047,0.215895,7.998896,3.065087
2.040034,0.246718,7.998362,3.099495
