1.000000,0.858407,3.000000,2.000000
1.030467,0.878523,3.091626,2.023366
1.061851,0.898893,3.183212,2.050807
1.094150,0.919559,3.274771,2.082353
1.127364,0.940561,3.366316,2.118040
1.161494,0.961941,3.457863,2.157907
1.196540,0.983742,3.549427,2.202003
1.232501,1.006005,3.641027,2.250379
1.269379,1.028774,3.732679,2.303094
1.307174,1.052092,3.824404,2.360210
1.345886,1.076005,3.916224,2.421795
1.385517,1.100556,4.008163,2.487922
1.426068,1.125792,4.100244,2.558667
1.467541,1.151760,4.192497,2.634112
1.509937,1.178506,4.284950,2.714341
1.553259,1.206079,4.377637,2.799441
1.597509,1.234529,4.470590,2.889506
1.642690,1.263905,4.563848,2.984628
1.688806,1.294258,4.657451,3.084905
1.735860,1.325641,4.751441,3.190433
1.783855,1.358106,4.845865,3.301313
1.832797,1.391708,4.940770,3.417645
1.882691,1.426502,5.036209,3.539526
1.933543,1.462542,5.132235,3.667057
1.985357,1.499888,5.228905,3.800331
2.038142,1.538596,5.326278,3.939439
