0.000000,-0.141593,6.000000,-4.000000
0.059503,-0.180972,5.902548,-3.879359
0.118032,-0.219179,5.805253,-3.765571
0.175589,-0.256284,5.708148,-3.658650
0.232176,-0.292354,5.611259,-3.558590
0.287796,-0.327459,5.514605,-3.465359
0.342450,-0.361666,5.418201,-3.378914
0.396141,-0.395043,5.322054,-3.299196
0.448873,-0.427657,5.226167,-3.226140
0.500646,-0.459574,5.130541,-3.159671
0.551465,-0.490860,5.035173,-3.099714
0.601332,-0.521578,4.940055,-3.046192
0.650248,-0.551795,4.845181,-2.999027
0.698217,-0.581571,4.750540,-2.958144
0.745241,-0.610971,4.656120,-2.923473
0.791321,-0.640055,4.561908,-2.894947
0.836461,-0.668885,4.467890,-2.872504
0.880661,-0.697521,4.374049,-2.856089
0.923924,-0.726024,4.280369,-2.845654
0.966250,-0.754452,4.186831,-2.841156
1.007642,-0.782866,4.093417,-2.842563
1.048100,-0.811324,4.000107,-2.849846
1.087626,-0.839885,3.906879,-2.862987
1.126219,-0.868607,3.813710,-2.881974
1.163881,-0.897548,3.720577,-2.906804
1.200612,-0.926768,3.627454,-2.937479
1.236412,-0.956324,3.534314,-2.974010
1.271280,-0.986275,3.441129,-3.016415
1.305215,-1.016681,3.347867,-3.064718
1.338218,-1.047600,3.254496,-3.118951
1.370286,-1.079091,3.160980,-3.179151
1.401418,-1.111215,3.067284,-3.245361
1.431612,-1.144033,2.973366,-3.317630
1.460866,-1.177604,2.879184,-3.396011
1.489176,-1.211990,2.784693,-3.480563
1.516540,-1.247253,2.689845,-3.571348
1.542953,-1.283456,2.594588,-3.668433
1.568411,-1.320663,2.498870,-3.771885
1.592909,-1.358937,2.402632,-3.881775
1.616442,-1.398343,2.305815,-3.998173
1.639004,-1.438946,2.208357,-4.121152
1.660587,-1.480813,2.110193,-4.250777
1.681185,-1.524011,2.011258,-4.387116
1.700790,-1.568606,1.911486,-4.530224
1.719392,-1.614667,1.810808,-4.680151
1.736983,-1.662263,1.709160,-4.836931
1.753551,-1.711461,1.606479,-5.000581
1.769088,-1.762331,1.502707,-5.171092
1.783581,-1.814940,1.397793,-5.348423
1.797019,-1.869358,1.291694,-5.532492
1.809389,-1.925650,1.184384,-5.723162
1.820681,-1.983881,1.075852,-5.920228
1.830881,-2.044115,0.966108,-6.123403
1.839977,-2.106409,0.855192,-6.332291
1.847958,-2.170820,0.743175,-6.546370
1.854815,-2.237395,0.630170,-6.764968
1.860536,-2.306176,0.516335,-6.987227
1.865116,-2.377193,0.401883,-7.212087
1.868550,-2.450467,0.287085,-7.438250
1.870835,-2.526002,0.172275,-7.664167
1.871974,-2.603788,0.057854,-7.888021
1.871972,-2.683793,-0.055712,-8.107734
1.870842,-2.765965,-0.167902,-8.320983
1.868598,-2.850225,-0.278150,-8.525254
1.865265,-2.936471,-0.385862,-8.717905
1.860870,-3.024573,-0.490447,-8.896275
1.855448,-3.114374,-0.591342,-9.057798
1.849038,-3.205695,-0.688050,-9.200141
1.841683,-3.298333,-0.780171,-9.321334
1.833433,-3.392068,-0.867432,-9.419886
1.824335,-3.486669,-0.949709,-9.494862
1.814439,-3.581898,-1.027035,-9.545919
1.803795,-3.677516,-1.099602,-9.573296
1.792448,-3.773291,-1.167745,-9.577748
1.780440,-3.868997,-1.231921,-9.560456
1.767808,-3.964427,-1.292683,-9.522912
1.754584,-4.059384,-1.350647,-9.466794
1.740791,-4.153694,-1.406463,-9.393860
1.726448,-4.247195,-1.460790,-9.305848
1.711567,-4.339747,-1.514268,-9.204407
1.696153,-4.431222,-1.567509,-9.091047
1.680205,-4.521509,-1.621075,-8.967114
1.663718,-4.610507,-1.675475,-8.833784
1.646680,-4.698129,-1.731159,-8.692066
1.629078,-4.784295,-1.788513,-8.542828
1.610892,-4.868933,-1.847858,-8.386813
1.592101,-4.951979,-1.909456,-8.224673
1.572682,-5.033375,-1.973505,-8.056993
1.552609,-5.113068,-2.040145,-7.884325
1.531857,-5.191011,-2.109460,-7.707203
1.510397,-5.267163,-2.181482,-7.526171
1.488203,-5.341487,-2.256196,-7.341793
1.465249,-5.413953,-2.333544,-7.154664
1.441508,-5.484535,-2.413430,-6.965413
1.416956,-5.553218,-2.495726,-6.774706
1.391569,-5.619989,-2.580278,-6.583236
1.365327,-5.684844,-2.666913,-6.391717
1.338207,-5.747787,-2.755443,-6.200873
1.310194,-5.808828,-2.845673,-6.011425
