1.000000,-2.141593,6.000000,3.000000
1.059967,-2.112253,5.993555,2.870146
1.119871,-2.084221,5.987453,2.738614
1.179716,-2.057513,5.981702,2.605573
1.239505,-2.032141,5.976304,2.471181
1.299242,-2.008120,5.971258,2.335580
1.358930,-1.985460,5.966560,2.198899
1.418574,-1.964173,5.962200,2.061256
1.478175,-1.944266,5.958169,1.922760
1.537737,-1.925748,5.954453,1.783509
1.597264,-1.908626,5.951035,1.643590
1.656758,-1.892906,5.947899,1.503087
1.716222,-1.878594,5.945024,1.362072
1.775659,-1.865694,5.942389,1.220612
1.835070,-1.854211,5.939973,1.078771
1.894459,-1.844148,5.937751,0.936603
1.953825,-1.835509,5.935701,0.794161
2.013173,-1.828294,5.933796,0.651494
