0.000000,-3.141593,6.000000,-1.000000
0.059503,-3.152336,5.902484,-1.145425
0.118030,-3.164524,5.805060,-1.289010
0.175585,-3.178137,5.707748,-1.430492
0.232166,-3.193154,5.610567,-1.569601
0.287777,-3.209548,5.513539,-1.706060
0.342418,-3.227292,5.416688,-1.839586
0.396092,-3.246356,5.320039,-1.969889
0.448801,-3.266704,5.223620,-2.096674
0.500546,-3.288301,5.127459,-2.219641
0.551332,-3.311107,5.031586,-2.338489
0.601160,-3.335080,4.936032,-2.452915
0.650034,-3.360172,4.840825,-2.562619
0.697959,-3.386337,4.745997,-2.667304
0.744937,-3.413521,4.651577,-2.766678
0.790973,-3.441671,4.557592,-2.860462
0.836071,-3.470729,4.464067,-2.948384
0.880237,-3.500635,4.371026,-3.030190
0.923475,-3.531327,4.278488,-3.105644
0.965790,-3.562741,4.186467,-3.174530
1.007188,-3.594808,4.094976,-3.236652
1.047673,-3.627462,4.004019,-3.291843
1.087252,-3.660632,3.913598,-3.339960
1.125929,-3.694246,3.823708,-3.380888
1.163710,-3.728233,3.734339,-3.414542
1.200600,-3.762519,3.645476,-3.440864
1.236603,-3.797030,3.557097,-3.459827
1.271725,-3.831694,3.469176,-3.471431
1.305971,-3.866436,3.381682,-3.475704
1.339343,-3.901184,3.294581,-3.472701
1.371846,-3.935865,3.207834,-3.462499
1.403483,-3.970407,3.121399,-3.445200
1.434258,-4.004741,3.035232,-3.420925
1.464171,-4.038798,2.949288,-3.389814
1.493227,-4.072508,2.863518,-3.352024
1.521425,-4.105808,2.777878,-3.307724
1.548767,-4.138632,2.692320,-3.257098
1.575254,-4.170919,2.606798,-3.200337
1.600886,-4.202607,2.521270,-3.137643
1.625663,-4.233640,2.435692,-3.069223
1.649583,-4.263959,2.350026,-2.995290
1.672646,-4.293512,2.264236,-2.916062
1.694850,-4.322247,2.178289,-2.831757
1.716194,-4.350114,2.092156,-2.742599
1.736675,-4.377065,2.005812,-2.648809
1.756292,-4.403056,1.919234,-2.550612
1.775041,-4.428044,1.832404,-2.448231
1.792921,-4.451987,1.745310,-2.341888
1.809929,-4.474847,1.657941,-2.231806
1.826062,-4.496589,1.570291,-2.118205
1.841317,-4.517177,1.482358,-2.001306
1.855690,-4.536581,1.394141,-1.881326
1.869181,-4.554770,1.305647,-1.758482
1.881785,-4.571717,1.216881,-1.632988
1.893500,-4.587396,1.127854,-1.505058
1.904323,-4.601785,1.038578,-1.374902
1.914253,-4.614861,0.949070,-1.242731
1.923286,-4.626607,0.859347,-1.108751
1.931421,-4.637004,0.769426,-0.973169
1.938656,-4.646038,0.679331,-0.836190
1.944989,-4.653696,0.589083,-0.698016
1.950419,-4.659968,0.498705,-0.558850
1.954945,-4.664843,0.408224,-0.418893
1.958565,-4.668315,0.317663,-0.278344
1.961280,-4.670380,0.227049,-0.137403
1.963088,-4.671035,0.136410,0.003732
