1.000000,2.858407,0.000000,1.000000
1.000505,2.869342,0.099061,1.183111
1.002001,2.882102,0.198142,1.365049
1.004488,2.896675,0.297238,1.545588
1.007966,2.913044,0.396336,1.724485
1.012434,2.931194,0.495421,1.901476
1.017894,2.951102,0.594473,2.076275
1.024343,2.972745,0.693467,2.248577
1.031783,2.996098,0.792371,2.418049
1.040210,3.021129,0.891149,2.584338
1.049625,3.047806,0.989757,2.747066
1.060024,3.076090,1.088149,2.905832
1.071407,3.105939,1.186271,3.060216
1.083768,3.137308,1.284067,3.209779
1.097106,3.170147,1.381475,3.354068
1.111416,3.204399,1.478433,3.492617
1.126692,3.240005,1.574876,3.624960
1.142931,3.276902,1.670740,3.750627
1.160124,3.315018,1.765961,3.869157
1.178266,3.354282,1.860479,3.980103
1.197350,3.394615,1.954239,4.083042
1.217367,3.435935,2.047192,4.177576
1.238310,3.478156,2.139299,4.263344
1.260169,3.521188,2.230529,4.340029
1.282935,3.564939,2.320861,4.407357
1.306601,3.609315,2.410289,4.465110
1.331156,3.654220,2.498815,4.513121
1.356592,3.699554,2.586457,4.551280
1.382900,3.745219,2.673245,4.579535
1.410071,3.791116,2.759222,4.597886
1.438099,3.837146,2.844439,4.606388
1.466975,3.883212,2.928960,4.605140
1.496693,3.929216,3.012858,4.594292
1.527247,3.975063,3.096212,4.574026
1.558632,4.020661,3.179107,4.544564
1.590844,4.065918,3.261632,4.506151
1.623880,4.110746,3.343878,4.459057
1.657737,4.155061,3.425937,4.403570
1.692415,4.198779,3.507898,4.339991
1.727912,4.241821,3.589851,4.268629
1.764229,4.284112,3.671877,4.189797
1.801366,4.325577,3.754058,4.103814
1.839327,4.366147,3.836465,4.010996
1.878113,4.405756,3.919166,3.911657
1.917728,4.444339,4.002219,3.806109
1.958175,4.481837,4.085678,3.694659
1.999460,4.518191,4.169585,3.577610
2.041586,4.553347,4.253978,3.455257
