-1.000000,3.858407,-2.000000,-8.000000
-1.019633,3.778354,-1.927611,-8.007540
-1.038529,3.698316,-1.852694,-7.997334
-1.056662,3.618473,-1.774992,-7.968789
-1.074003,3.539010,-1.694308,-7.921547
-1.090521,3.460116,-1.610524,-7.855523
-1.106186,3.381977,-1.523599,-7.770932
-1.120965,3.304776,-1.433573,-7.668297
-1.134829,3.228690,-1.340568,-7.548436
-1.147749,3.153887,-1.244772,-7.412435
-1.159697,3.080520,-1.146435,-7.261603
-1.170650,3.008731,-1.045849,-7.097419
-1.180587,2.938645,-0.943340,-6.921466
-1.189491,2.870371,-0.839247,-6.735379
-1.197347,2.804004,-0.733908,-6.540783
-1.204145,2.739618,-0.627655,-6.339248
-1.209877,2.677278,-0.520795,-6.132255
-1.214538,2.617029,-0.413610,-5.921165
-1.218127,2.558906,-0.306352,-5.707202
-1.220644,2.502934,-0.199238,-5.491450
-1.222092,2.449124,-0.092451,-5.274849
-1.222474,2.397480,0.013860,-5.058201
-1.221795,2.348001,0.119574,-4.842177
-1.220063,2.300676,0.224600,-4.627329
-1.217285,2.255492,0.328873,-4.414101
-1.213468,2.212430,0.432348,-4.202844
-1.208620,2.171469,0.535001,-3.993823
-1.202750,2.132587,0.636822,-3.787233
-1.195866,2.095757,0.737816,-3.583205
-1.187976,2.060954,0.837999,-3.381819
-1.179089,2.028152,0.937393,-3.183109
-1.169211,1.997323,1.036030,-2.987070
-1.158351,1.968441,1.133945,-2.793666
-1.146515,1.941479,1.231179,-2.602832
-1.133710,1.916413,1.327773,-2.414482
-1.119942,1.893219,1.423773,-2.228509
-1.105217,1.871873,1.519223,-2.044791
-1.089540,1.852353,1.614170,-1.863191
-1.072916,1.834639,1.708658,-1.683561
-1.055350,1.818711,1.802735,-1.505742
-1.036844,1.804554,1.896444,-1.329570
-1.017403,1.792150,1.989831,-1.154870
-0.997030,1.781487,2.082939,-0.981464
-0.975727,1.772552,2.175810,-0.809167
-0.953496,1.765335,2.268487,-0.637792
-0.930339,1.759828,2.361012,-0.467149
-0.906257,1.756024,2.453426,-0.297044
-0.881252,1.753919,2.545769,-0.127283
-0.855324,1.753512,2.638081,0.042331
-0.828472,1.754800,2.730403,0.211994
-0.800697,1.757786,2.822776,0.381903
-0.771998,1.762474,2.915238,0.552251
-0.742373,1.768868,3.007832,0.723235
-0.711822,1.776975,3.100599,0.895045
-0.680342,1.786806,3.193580,1.067872
-0.647931,1.798372,3.286818,1.241900
-0.614586,1.811684,3.380356,1.417311
-0.580304,1.826758,3.474238,1.594282
-0.545081,1.843611,3.568509,1.772983
-0.508913,1.862260,3.663215,1.953575
-0.471796,1.882726,3.758401,2.136211
-0.433725,1.905028,3.854112,2.321035
-0.394693,1.929191,3.950395,2.508176
-0.354695,1.955238,4.047295,2.697750
-0.313725,1.983193,4.144855,2.889852
-0.271776,2.013082,4.243116,3.084559
-0.228841,2.044932,4.342116,3.281921
-0.184911,2.078769,4.441889,3.481960
-0.139980,2.114620,4.542462,3.684663
-0.094039,2.152512,4.643855,3.889972
-0.047080,2.192470,4.746079,4.097785
0.000906,2.234517,4.849131,4.307938
0.049926,2.278678,4.952995,4.520204
0.099989,2.324970,5.057636,4.734276
0.151102,2.373411,5.163001,4.949758
0.203272,2.424011,5.269012,5.166154
0.256505,2.476778,5.375563,5.382854
0.310806,2.531710,5.482520,5.599123
0.366178,2.588799,5.589718,5.814092
0.422622,2.648027,5.696955,6.026750
0.480138,2.709365,5.804000,6.235943
0.538722,2.772772,5.910584,6.440377
0.598368,2.838192,6.016413,6.638630
0.659068,2.905557,6.121166,6.829172
0.720808,2.974782,6.224507,7.010402
0.783572,3.045764,6.326095,7.180683
0.847343,3.118386,6.425596,7.338399
0.912096,3.192515,6.522701,7.482011
0.977807,3.268002,6.617135,7.610117
1.044448,3.344686,6.708677,7.721514
1.111988,3.422394,6.797170,7.815241
1.180398,3.500946,6.882534,7.890627
1.249645,3.580157,6.964765,7.947300
1.319699,3.659839,7.043946,7.985196
1.390530,3.739805,7.120233,8.004540
1.462110,3.819872,7.193854,8.005813
1.534414,3.899862,7.265097,7.989709
1.607419,3.979606,7.334295,7.957080
1.681108,4.058944,7.401813,7.908893
1.755465,4.137724,7.468037,7.846169
1.830479,4.215808,7.533355,7.769948
1.906143,4.293065,7.598153,7.681254
1.982454,4.369376,7.662799,7.581062
2.059413,4.444630,7.727641,7.470290
