1.000000,-1.141593,7.000000,-8.000000
1.069873,-1.222207,6.974794,-8.121515
1.139484,-1.304068,6.947555,-8.249067
1.208812,-1.387234,6.918299,-8.382387
1.277837,-1.471761,6.887072,-8.521153
1.346541,-1.557702,6.853957,-8.664967
1.414904,-1.645105,6.819081,-8.813330
1.482910,-1.734012,6.782623,-8.965608
1.550544,-1.824458,6.744819,-9.120997
1.617795,-1.916470,6.705974,-9.278490
1.684654,-2.010062,6.666466,-9.436828
1.751116,-2.105236,6.626754,-9.594476
1.817182,-2.201975,6.587383,-9.749582
1.882859,-2.300242,6.548981,-9.899977
1.948160,-2.399980,6.512253,-10.000000
2.013106,-2.500667,6.478223,-10.000000
