0.000000,3.858407,8.000000,-8.000000
0.080367,3.778354,8.072389,-8.007540
0.161471,3.698316,8.147306,-7.997334
0.243338,3.618473,8.225008,-7.968789
0.325997,3.539010,8.305692,-7.921547
0.409479,3.460116,8.389476,-7.855523
0.493814,3.381977,8.476401,-7.770932
0.579035,3.304776,8.566427,-7.668297
0.665171,3.228690,8.659432,-7.548436
0.752251,3.153887,8.755228,-7.412435
0.840303,3.080520,8.853565,-7.261603
0.929350,3.008731,8.954151,-7.097419
1.019413,2.938645,9.056660,-6.921466
1.110509,2.870371,9.160753,-6.735379
1.202653,2.804004,9.266092,-6.540783
1.295855,2.739618,9.372345,-6.339248
1.390123,2.677278,9.479205,-6.132255
1.485462,2.617029,9.586390,-5.921165
1.581873,2.558906,9.693648,-5.707202
1.679356,2.502934,9.800762,-5.491450
1.777908,2.449124,9.907549,-5.274849
1.877526,2.397480,10.000000,-5.058201
