1.000000,-0.141593,4.000000,-5.000000
1.039996,-0.191704,3.999144,-5.023027
1.079982,-0.242081,3.997993,-5.052876
1.119954,-0.292791,3.996515,-5.089482
1.159910,-0.343901,3.994674,-5.132761
1.199846,-0.395478,3.992425,-5.182618
1.239757,-0.447586,3.989719,-5.238944
1.279638,-0.500289,3.986500,-5.301615
1.319484,-0.553652,3.982707,-5.370499
1.359289,-0.607734,3.978272,-5.445452
1.399046,-0.662596,3.973125,-5.526321
1.438748,-0.718296,3.967191,-5.612944
1.478386,-0.774892,3.960393,-5.705154
1.517951,-0.832437,3.952652,-5.802778
1.557434,-0.890985,3.943886,-5.905640
1.596824,-0.950587,3.934018,-6.013558
1.636108,-1.011294,3.922967,-6.126351
1.675276,-1.073153,3.910660,-6.243832
1.714315,-1.136210,3.897028,-6.365812
1.753209,-1.200508,3.882008,-6.492095
1.791947,-1.266091,3.865547,-6.622477
1.830512,-1.332997,3.847603,-6.756743
1.868890,-1.401265,3.828151,-6.894656
1.907066,-1.470930,3.807181,-7.035955
1.945024,-1.542023,3.784705,-7.180341
1.982750,-1.614575,3.760758,-7.327466
2.020230,-1.688610,3.735405,-7.476918
