-1.000000,-0.141593,6.000000,-2.000000
-0.940040,-0.161644,5.992226,-2.010637
-0.880203,-0.181750,5.975550,-2.011076
-0.820574,-0.201815,5.950691,-2.002468
-0.761232,-0.221752,5.918313,-1.985868
-0.702250,-0.241487,5.879024,-1.962239
-0.643692,-0.260955,5.833380,-1.932457
-0.585621,-0.280098,5.781891,-1.897313
-0.528092,-0.298865,5.725025,-1.857524
-0.471158,-0.317214,5.663206,-1.813733
-0.414864,-0.335108,5.596824,-1.766516
-0.359256,-0.352515,5.526235,-1.716388
-0.304374,-0.369408,5.451762,-1.663805
-0.250254,-0.385765,5.373704,-1.609175
-0.196932,-0.401567,5.292333,-1.552856
-0.144440,-0.416798,5.207900,-1.495164
-0.092806,-0.431448,5.120637,-1.436379
-0.042058,-0.445505,5.030757,-1.376745
0.007779,-0.458963,4.938461,-1.316475
0.056685,-0.471821,4.844795,-1.256910
0.104656,-0.484098,4.751272,-1.199984
0.151693,-0.495818,4.657887,-1.145582
0.197796,-0.507007,4.564631,-1.093595
0.242967,-0.517688,4.471499,-1.043916
0.287208,-0.527883,4.378484,-0.996443
0.330518,-0.537614,4.285580,-0.951078
0.372901,-0.546903,4.192780,-0.907725
0.414356,-0.555767,4.100079,-0.866296
0.454884,-0.564226,4.007472,-0.826701
0.494487,-0.572299,3.914953,-0.788859
0.533165,-0.580002,3.822518,-0.752688
0.570919,-0.587351,3.730162,-0.718113
0.607750,-0.594362,3.637881,-0.685060
0.643659,-0.601051,3.545669,-0.653459
0.678645,-0.607430,3.453525,-0.623243
0.712711,-0.613514,3.361443,-0.594347
0.745856,-0.619315,3.269420,-0.566711
0.778081,-0.624847,3.177453,-0.540274
0.809387,-0.630120,3.085539,-0.514980
0.839774,-0.635145,2.993675,-0.490777
0.869242,-0.639934,2.901857,-0.467611
0.897793,-0.644496,2.810084,-0.445435
0.925426,-0.648841,2.718353,-0.424199
0.952141,-0.652979,2.626661,-0.403860
0.977941,-0.656917,2.535006,-0.384374
1.002823,-0.660665,2.443387,-0.365699
1.026790,-0.664230,2.351800,-0.347796
1.049841,-0.667620,2.260245,-0.330627
1.071977,-0.670842,2.168720,-0.314154
1.093197,-0.673902,2.077222,-0.298344
1.113503,-0.676808,1.985750,-0.283162
1.132894,-0.679564,1.894303,-0.268577
1.151371,-0.682178,1.802879,-0.254557
1.168933,-0.684655,1.711477,-0.241073
1.185582,-0.686999,1.620096,-0.228096
1.201317,-0.689216,1.528733,-0.215599
1.216139,-0.691310,1.437390,-0.203555
1.230047,-0.693286,1.346063,-0.191939
1.243042,-0.695148,1.254752,-0.180726
1.255124,-0.696899,1.163456,-0.169893
1.266293,-0.698545,1.072174,-0.159416
1.276549,-0.700087,0.980905,-0.149274
1.285892,-0.701529,0.889648,-0.139446
1.294324,-0.702875,0.798403,-0.129910
1.301842,-0.704126,0.707168,-0.120647
1.308449,-0.705287,0.615943,-0.111637
1.314143,-0.706358,0.524727,-0.102861
1.318925,-0.707343,0.433519,-0.094300
1.322795,-0.708243,0.342319,-0.085937
1.325753,-0.709061,0.251125,-0.077755
1.327799,-0.709797,0.159938,-0.069735
1.328934,-0.710454,0.068756,-0.061862
1.329156,-0.711033,-0.022421,-0.054118
1.328467,-0.711535,-0.113593,-0.046487
1.326866,-0.711962,-0.204762,-0.038954
1.324354,-0.712313,-0.295928,-0.031503
1.320929,-0.712590,-0.387091,-0.024117
1.316594,-0.712794,-0.478253,-0.016782
1.311346,-0.712925,-0.569413,-0.009483
1.305187,-0.712982,-0.660572,-0.002203
1.298117,-0.712967,-0.751732,0.005073
1.290134,-0.712880,-0.842891,0.012359
1.281240,-0.712719,-0.934052,0.019670
1.271435,-0.712485,-1.025214,0.027024
1.260718,-0.712177,-1.116378,0.034433
1.249089,-0.711794,-1.207545,0.041915
1.236549,-0.711336,-1.298715,0.049485
1.223097,-0.710803,-1.389890,0.057158
1.208733,-0.710191,-1.481068,0.064951
1.193457,-0.709502,-1.572252,0.072880
1.177269,-0.708732,-1.663442,0.080962
1.160170,-0.707880,-1.754638,0.089213
1.142158,-0.706945,-1.845841,0.097652
1.123235,-0.705925,-1.937052,0.106295
1.103399,-0.704817,-2.028272,0.115161
1.082651,-0.703619,-2.119501,0.124269
1.060991,-0.702329,-2.210739,0.133638
1.038418,-0.700943,-2.301989,0.143286
1.014933,-0.699460,-2.393250,0.153236
0.990535,-0.697875,-2.484524,0.163507
0.965224,-0.696187,-2.575812,0.174121
0.939000,-0.694390,-2.667113,0.185102
0.911863,-0.692481,-2.758430,0.196471
0.883813,-0.690457,-2.849764,0.208253
0.854850,-0.688312,-2.941115,0.220472
0.824973,-0.686043,-3.032484,0.233155
0.794182,-0.683645,-3.123874,0.246329
0.762477,-0.681112,-3.215284,0.260021
0.729858,-0.678440,-3.306717,0.274260
0.696324,-0.675622,-3.398174,0.289077
0.661876,-0.672653,-3.489655,0.304502
0.626513,-0.669527,-3.581164,0.320570
0.590234,-0.666236,-3.672701,0.337313
0.553040,-0.662775,-3.764268,0.354767
0.514930,-0.659135,-3.855867,0.372970
0.475904,-0.655309,-3.947500,0.391960
0.435962,-0.651289,-4.039169,0.411777
0.395103,-0.647066,-4.130876,0.432464
0.353326,-0.642632,-4.222624,0.454065
0.310632,-0.637977,-4.314414,0.476626
0.267019,-0.633092,-4.406249,0.500195
0.222488,-0.627965,-4.498133,0.524821
0.177038,-0.622587,-4.590067,0.550559
0.130668,-0.616945,-4.682056,0.577462
0.083378,-0.611028,-4.774101,0.605588
0.035168,-0.604823,-4.866207,0.634997
-0.013965,-0.598317,-4.958378,0.665751
-0.064019,-0.591497,-5.050616,0.697916
-0.114996,-0.584348,-5.142926,0.731560
-0.166896,-0.576854,-5.235312,0.766755
-0.219721,-0.569000,-5.327779,0.803575
-0.273470,-0.560769,-5.420332,0.842099
-0.328146,-0.552144,-5.512975,0.882406
-0.383749,-0.543107,-5.605714,0.924583
-0.440279,-0.533637,-5.698554,0.968718
-0.497739,-0.523716,-5.791501,1.014902
-0.556128,-0.513323,-5.884561,1.063232
-0.615449,-0.502434,-5.977740,1.113808
-0.675702,-0.491028,-6.071046,1.166734
-0.736889,-0.479081,-6.164484,1.222117
-0.799011,-0.466566,-6.258061,1.280069
-0.862069,-0.453458,-6.351786,1.340706
-0.926066,-0.439730,-6.445665,1.404149
-0.991002,-0.425353,-6.539707,1.470519
-1.056879,-0.410296,-6.633917,1.539946
-1.123700,-0.394529,-6.728305,1.612559
-1.191465,-0.378019,-6.822877,1.688493
-1.260177,-0.360732,-6.917641,1.767884
-1.329838,-0.342633,-7.012603,1.850872
-1.400449,-0.323685,-7.107770,1.937595
-1.472013,-0.303850,-7.203147,2.028197
-1.544531,-0.283089,-7.298739,2.122818
-1.618007,-0.261361,-7.394549,2.221599
-1.692442,-0.238623,-7.490578,2.324675
-1.767839,-0.214832,-7.586826,2.432181
-1.844199,-0.189942,-7.683290,2.544243
-1.921525,-0.163908,-7.779964,2.660981
-1.999818,-0.136683,-7.876838,2.782502
-2.079081,-0.108217,-7.973899,2.908901
