1.000000,-1.141593,-5.000000,8.000000
0.950350,-1.062496,-4.930842,7.822141
0.901407,-0.985198,-4.858873,7.640586
0.853197,-0.909732,-4.784118,7.455916
0.805749,-0.836125,-4.706646,7.268746
0.759088,-0.764401,-4.626565,7.079734
0.713242,-0.694572,-4.544016,6.889578
0.668233,-0.626648,-4.459166,6.699004
0.624083,-0.560629,-4.372200,6.508764
0.580812,-0.496507,-4.283318,6.319619
0.538440,-0.434268,-4.192727,6.132324
0.496981,-0.373890,-4.100636,5.947618
0.456450,-0.315342,-4.007249,5.766210
0.416859,-0.258588,-3.912765,5.588763
0.378217,-0.203586,-3.817372,5.415891
0.340533,-0.150287,-3.721243,5.248152
0.303813,-0.098637,-3.624539,5.086039
0.268063,-0.048578,-3.527402,4.929982
0.233286,-0.000047,-3.429961,4.780346
0.199484,0.047022,-3.332328,4.637439
0.166659,0.092697,-3.234598,4.501505
0.134811,0.137050,-3.136853,4.372741
0.103941,0.180152,-3.039162,4.251289
0.074047,0.222077,-2.941580,4.137255
0.045129,0.262900,-2.844152,4.030703
0.017183,0.302695,-2.746913,3.931667
-0.009791,0.341539,-2.649887,3.840156
-0.035796,0.379506,-2.553094,3.756155
-0.060834,0.416671,-2.456545,3.679634
-0.084908,0.453109,-2.360245,3.610550
-0.108021,0.488893,-2.264195,3.548849
-0.130174,0.524098,-2.168391,3.494473
-0.151370,0.558797,-2.072826,3.447360
-0.171612,0.593061,-1.977489,3.407445
-0.190902,0.626962,-1.882366,3.374666
-0.209241,0.660572,-1.787440,3.348962
-0.226632,0.693961,-1.692694,3.330277
-0.243077,0.727198,-1.598106,3.318559
-0.258576,0.760353,-1.503654,3.313761
-0.273131,0.793496,-1.409313,3.315843
-0.286744,0.826694,-1.315056,3.324772
-0.299414,0.860016,-1.220855,3.340522
-0.311142,0.893531,-1.126678,3.363073
-0.321928,0.927306,-1.032495,3.392415
-0.331773,0.961408,-0.938268,3.428542
-0.340675,0.995907,-0.843962,3.471457
-0.348633,1.030869,-0.749537,3.521170
-0.355646,1.066364,-0.654950,3.577698
-0.361712,1.102458,-0.560157,3.641063
-0.366829,1.139221,-0.465110,3.711295
-0.370994,1.176722,-0.369759,3.788429
-0.374204,1.215029,-0.274049,3.872504
-0.376455,1.254213,-0.177925,3.963564
-0.377742,1.294343,-0.081327,4.061658
-0.378060,1.335490,0.015808,4.166835
-0.377404,1.377725,0.113544,4.279150
-0.375767,1.421120,0.211950,4.398652
-0.373143,1.465747,0.311094,4.525395
-0.369523,1.511678,0.411047,4.659424
-0.364899,1.558987,0.511880,4.800780
-0.359262,1.607747,0.613664,4.949494
-0.352602,1.658032,0.716468,5.105580
-0.344908,1.709915,0.820355,5.269035
-0.336170,1.763471,0.925384,5.439825
-0.326375,1.818771,1.031605,5.617880
-0.315512,1.875888,1.139056,5.803084
-0.303569,1.934894,1.247759,5.995258
-0.290531,1.995855,1.357713,6.194145
-0.276388,2.058838,1.468895,6.399389
-0.261127,2.123904,1.581246,6.610517
-0.244737,2.191109,1.694672,6.826906
-0.227208,2.260501,1.809029,7.047760
-0.208531,2.332120,1.924123,7.272078
-0.188701,2.405995,2.039699,7.498624
-0.167713,2.482141,2.155435,7.725905
-0.145569,2.560555,2.270941,7.952150
-0.122274,2.641218,2.385757,8.175306
-0.097836,2.724087,2.499360,8.393049
-0.072270,2.809095,2.611172,8.602828
-0.045598,2.896149,2.720577,8.801923
-0.017847,2.985127,2.826949,8.987544
0.010950,3.075881,2.929681,9.156956
0.040753,3.168236,3.028222,9.307612
0.071518,3.261992,3.122109,9.437305
0.103197,3.356930,3.211009,9.544295
0.135738,3.452817,3.294735,9.627412
0.169090,3.549411,3.373269,9.686107
0.203202,3.646467,3.446761,9.720457
0.238024,3.743745,3.515521,9.731115
0.273511,3.841014,3.579994,9.719214
0.309624,3.938055,3.640735,9.686250
0.346327,4.034666,3.698377,9.633951
0.383595,4.130664,3.753595,9.564155
0.421404,4.225882,3.807080,9.478698
0.459743,4.320173,3.859510,9.379334
0.498604,4.413406,3.911534,9.267676
0.537985,4.505467,3.963754,9.145164
0.577892,4.596252,4.016717,9.013053
0.618334,4.685672,4.070906,8.872418
0.659326,4.773646,4.126741,8.724176
0.700887,4.860102,4.184574,8.569104
0.743037,4.944976,4.244689,8.407878
0.785801,5.028209,4.307309,8.241097
0.829205,5.109747,4.372593,8.069317
0.873276,5.189545,4.440640,7.893076
0.918041,5.267560,4.511495,7.712919
0.963530,5.343756,4.585152,7.529412
1.009768,5.418102,4.661558,7.343156
1.056785,5.490575,4.740620,7.154793
1.104605,5.561156,4.822209,6.965005
1.153254,5.629834,4.906169,6.774507
1.202753,5.696608,4.992319,6.584044
1.253124,5.761480,5.080466,6.394374
1.304386,5.824463,5.170405,6.206255
1.356556,5.885575,5.261926,6.020436
1.409648,5.944845,5.354823,5.837638
1.463675,6.002304,5.448895,5.658543
1.518648,6.057995,5.543950,5.483787
1.574576,6.111962,5.639807,5.313950
1.631465,6.164258,5.736301,5.149551
1.689323,6.214940,5.833283,4.991044
1.748152,6.264069,5.930617,4.838822
1.807955,6.311709,6.028187,4.693213
1.868735,6.357928,6.125889,4.554488
1.930493,6.402795,6.223636,4.422860
1.993227,6.446384,6.321356,4.298493
2.056939,6.488766,6.418987,4.181506
