-1.000000,-1.141593,-8.000000,-5.000000
-1.080510,-1.191972,-8.100151,-5.075946
-1.162025,-1.243160,-8.200880,-5.161431
-1.244550,-1.295250,-8.302271,-5.256441
-1.328093,-1.348340,-8.404413,-5.360964
-1.412662,-1.402523,-8.507392,-5.474987
-1.498265,-1.457895,-8.611298,-5.598496
-1.584912,-1.514550,-8.716217,-5.731468
-1.672614,-1.572583,-8.822233,-5.873869
-1.761382,-1.632088,-8.929426,-6.025646
-1.851228,-1.693159,-9.037865,-6.186715
-1.942165,-1.755886,-9.147610,-6.356956
-2.034207,-1.820363,-9.258703,-6.536193
