1.000000,0.858407,3.000000,-9.000000
1.029645,0.769319,2.929771,-8.820923
1.058568,0.682030,2.855754,-8.640432
1.086733,0.596549,2.778100,-8.459361
1.114103,0.512877,2.697011,-8.278647
1.140646,0.431007,2.612732,-8.099318
1.166331,0.350918,2.525539,-7.922470
1.191130,0.272581,2.435726,-7.749237
1.215019,0.195952,2.343594,-7.580764
1.237977,0.120979,2.249447,-7.418177
1.259984,0.047597,2.153575,-7.262553
1.281024,-0.024268,2.056250,-7.114899
1.301085,-0.094702,1.957722,-6.976132
1.320155,-0.163797,1.858215,-6.847074
1.338227,-0.231653,1.757921,-6.728438
1.355292,-0.298380,1.657002,-6.620831
1.371345,-0.364088,1.555591,-6.524759
1.386382,-0.428897,1.453790,-6.440629
1.400399,-0.492926,1.351674,-6.368763
1.413394,-0.556300,1.249293,-6.309401
1.425364,-0.619146,1.146670,-6.262719
1.436306,-0.681589,1.043810,-6.228833
1.446219,-0.743760,0.940697,-6.207815
1.455098,-0.805786,0.837298,-6.199695
1.462943,-0.867796,0.733564,-6.204478
1.469748,-0.929921,0.629434,-6.222144
1.475509,-0.992287,0.524834,-6.252656
1.480221,-1.055024,0.419681,-6.295967
1.483879,-1.118259,0.313883,-6.352024
1.486475,-1.182119,0.207342,-6.420765
1.488002,-1.246731,0.099954,-6.502129
1.488450,-1.312221,-0.008385,-6.596047
1.487809,-1.378714,-0.117784,-6.702445
1.486068,-1.446334,-0.228346,-6.821237
1.483216,-1.515204,-0.340169,-6.952321
1.479238,-1.585448,-0.453344,-7.095566
1.474121,-1.657186,-0.567945,-7.250803
1.467851,-1.730536,-0.684028,-7.417803
1.460412,-1.805614,-0.801622,-7.596255
1.451790,-1.882534,-0.920721,-7.785741
1.441969,-1.961403,-1.041272,-7.985696
1.430936,-2.042322,-1.163171,-8.195370
1.418677,-2.125382,-1.286242,-8.413777
1.405183,-2.210667,-1.410230,-8.639641
1.390446,-2.298241,-1.534787,-8.871346
1.374462,-2.388153,-1.659459,-9.106876
1.357233,-2.480430,-1.783681,-9.343780
1.338767,-2.575071,-1.906770,-9.579151
1.319080,-2.672043,-2.027937,-9.809641
1.298194,-2.771280,-2.146305,-10.000000
