-1.000000,-2.141593,-1.000000,-4.000000
-1.010522,-2.182649,-1.102515,-4.207595
-1.022074,-2.225795,-1.205880,-4.417685
-1.034663,-2.271053,-1.310078,-4.630030
-1.048299,-2.318444,-1.415071,-4.844311
-1.062988,-2.367987,-1.520800,-5.060112
-1.078738,-2.419693,-1.627182,-5.276916
-1.095555,-2.473570,-1.734107,-5.494085
-1.113443,-2.529617,-1.841431,-5.710854
-1.132406,-2.587826,-1.948981,-5.926315
-1.152444,-2.648178,-2.056546,-6.139415
-1.173557,-2.710645,-2.163879,-6.348953
-1.195742,-2.775182,-2.270703,-6.553582
-1.218990,-2.841735,-2.376708,-6.751826
-1.243293,-2.910231,-2.481561,-6.942102
-1.268637,-2.980582,-2.584912,-7.122755
-1.295006,-3.052684,-2.686412,-7.292103
-1.322378,-3.126414,-2.785716,-7.448492
-1.350731,-3.201635,-2.882511,-7.590359
-1.380038,-3.278195,-2.976521,-7.716295
-1.410270,-3.355927,-3.067528,-7.825104
-1.441396,-3.434656,-3.155385,-7.915854
-1.473384,-3.514198,-3.240021,-7.987914
-1.506202,-3.594364,-3.321452,-8.040969
-1.539819,-3.674963,-3.399777,-8.075020
-1.574204,-3.755807,-3.475175,-8.090363
-1.609328,-3.836711,-3.547893,-8.087547
-1.645168,-3.917497,-3.618241,-8.067334
-1.681700,-3.997997,-3.686571,-8.030635
-1.718907,-4.078050,-3.753264,-7.978464
-1.756775,-4.157506,-3.818720,-7.911884
-1.795292,-4.236228,-3.883340,-7.831964
-1.834453,-4.314087,-3.947516,-7.739742
-1.874255,-4.390966,-4.011625,-7.636207
-1.914699,-4.466755,-4.076015,-7.522279
-1.955790,-4.541356,-4.141006,-7.398800
-1.997535,-4.614676,-4.206883,-7.266540
-2.039945,-4.686632,-4.273894,-7.126194
