1.000000,-1.141593,3.000000,-4.000000
1.029978,-1.182264,2.995500,-4.132078
1.059906,-1.224268,2.990221,-4.266294
1.089778,-1.267624,2.984114,-4.402560
1.119584,-1.312353,2.977132,-4.540778
1.149316,-1.358474,2.969230,-4.680839
1.178964,-1.406004,2.960367,-4.822621
1.208518,-1.454960,2.950509,-4.965989
1.237969,-1.505357,2.939625,-5.110790
1.267305,-1.557209,2.927694,-5.256853
1.296517,-1.610527,2.914705,-5.403981
1.325593,-1.665321,2.900657,-5.551952
1.354523,-1.721598,2.885563,-5.700509
1.383298,-1.779362,2.869452,-5.849357
1.411906,-1.838615,2.852368,-5.998152
1.440339,-1.899353,2.834378,-6.146496
1.468587,-1.961571,2.815570,-6.293928
1.496644,-2.025256,2.796053,-6.439916
1.524502,-2.090391,2.775967,-6.583845
1.552158,-2.156952,2.755477,-6.725013
1.579607,-2.224908,2.734775,-6.862624
1.606849,-2.294217,2.714083,-6.995785
1.633885,-2.364831,2.693652,-7.123505
1.660720,-2.436690,2.673754,-7.244706
1.687359,-2.509723,2.654684,-7.358233
1.713814,-2.583847,2.636752,-7.462875
1.740096,-2.658967,2.620274,-7.557395
1.766222,-2.734975,2.605561,-7.640568
1.792211,-2.811752,2.592910,-7.711225
1.818086,-2.889167,2.582594,-7.768298
1.843870,-2.967080,2.574841,-7.810878
1.869590,-3.045341,2.569832,-7.838251
1.895275,-3.123796,2.567686,-7.849947
1.920954,-3.202288,2.568455,-7.845761
1.946654,-3.280656,2.572120,-7.825766
1.972406,-3.358746,2.578593,-7.790309
1.998237,-3.436404,2.587724,-7.739991
2.024171,-3.513487,2.599304,-7.675636
