1.000000,0.858407,-9.000000,-10.000000
0.910157,0.758798,-8.969697,-9.924979
0.820600,0.659890,-8.942953,-9.859582
0.731291,0.561587,-8.919811,-9.803620
0.642196,0.463797,-8.900302,-9.756907
0.553277,0.366427,-8.884449,-9.719266
0.464497,0.269388,-8.872272,-9.690546
0.375821,0.172592,-8.863781,-9.670622
0.287211,0.075950,-8.858984,-9.659405
0.198630,-0.020624,-8.857888,-9.656844
0.110041,-0.117216,-8.860491,-9.662926
0.021407,-0.213913,-8.866791,-9.677680
-0.067309,-0.310803,-8.876784,-9.701174
-0.156144,-0.407972,-8.890457,-9.733512
-0.245134,-0.505510,-8.907797,-9.774831
-0.334316,-0.603508,-8.928784,-9.825294
-0.423726,-0.702058,-8.953391,-9.885082
-0.513401,-0.801254,-8.981581,-9.954384
-0.603375,-0.901193,-9.013306,-10.000000
-0.693684,-1.001639,-9.048244,-10.000000
-0.784355,-1.102138,-9.085814,-10.000000
-0.875414,-1.202690,-9.125727,-10.000000
-0.966883,-1.303293,-9.167673,-10.000000
-1.058780,-1.403945,-9.211322,-10.000000
-1.151121,-1.504642,-9.256318,-10.000000
-1.243917,-1.605379,-9.302284,-10.000000
-1.337176,-1.706150,-9.348815,-10.000000
-1.430901,-1.806948,-9.395477,-10.000000
-1.525091,-1.907764,-9.441811,-10.000000
-1.619741,-2.008588,-9.487333,-10.000000
-1.714840,-2.109409,-9.531534,-10.000000
-1.810372,-2.210215,-9.573888,-10.000000
-1.906316,-2.310992,-9.613858,-10.000000
-2.002645,-2.411728,-9.650907,-10.000000
