1.000000,-2.141593,6.000000,8.000000
1.059857,-2.062344,5.971980,7.852120
1.119435,-1.984588,5.944274,7.701894
1.178739,-1.908341,5.917155,7.550356
1.237776,-1.833613,5.890852,7.398389
1.296554,-1.760403,5.865550,7.246738
1.355085,-1.688705,5.841394,7.096031
1.413382,-1.618507,5.818493,6.946793
1.471455,-1.549792,5.796924,6.799467
1.529320,-1.482539,5.776736,6.654425
1.586991,-1.416724,5.757953,6.511987
1.644481,-1.352318,5.740579,6.372428
1.701804,-1.289292,5.724598,6.235995
1.758974,-1.227614,5.709982,6.102905
1.816005,-1.167249,5.696688,5.973362
1.872909,-1.108160,5.684663,5.847555
1.929700,-1.050309,5.673849,5.725662
1.986388,-0.993657,5.664179,5.607858
2.042985,-0.938161,5.655582,5.494310
