-1.000000,1.858407,-5.000000,0.000000
-1.049524,1.859328,-4.906756,0.180552
-1.098116,1.862055,-4.813467,0.361289
-1.145775,1.866591,-4.720089,0.542396
-1.192499,1.872941,-4.626575,0.724057
-1.238287,1.881111,-4.532880,0.906451
-1.283137,1.891110,-4.438959,1.089756
-1.327046,1.902947,-4.344765,1.274143
-1.370012,1.916634,-4.250253,1.459780
-1.412031,1.932184,-4.155374,1.646824
-1.453100,1.949613,-4.060084,1.835426
-1.493212,1.968936,-3.964336,2.025726
-1.532365,1.990172,-3.868083,2.217851
-1.570553,2.013338,-3.771282,2.411916
-1.607770,2.038456,-3.673889,2.608014
-1.644009,2.065545,-3.575863,2.806221
-1.679265,2.094628,-3.477169,3.006588
-1.713530,2.125725,-3.377772,3.209137
-1.746798,2.158858,-3.277645,3.413856
-1.779061,2.194050,-3.176769,3.620694
-1.810311,2.231320,-3.075132,3.829553
-1.840540,2.270689,-2.972735,4.040284
-1.869742,2.312174,-2.869593,4.252671
-1.897909,2.355790,-2.765734,4.466430
-1.925034,2.401549,-2.661206,4.681192
-1.951110,2.449458,-2.556079,4.896498
-1.976133,2.499522,-2.450448,5.111785
-2.000097,2.551735,-2.344431,5.326375
