2.000000,-0.141593,-8.000000,6.000000
1.919994,-0.081674,-8.001163,5.985283
1.839979,-0.021863,-8.001702,5.978402
1.759961,0.037919,-8.001626,5.979379
1.679948,0.097752,-8.000933,5.988211
1.599945,0.157712,-7.999612,6.004869
1.519959,0.217879,-7.997641,6.029300
1.439995,0.278330,-7.994988,6.061427
1.360062,0.339140,-7.991612,6.101148
1.280166,0.400386,-7.987462,6.148343
1.200316,0.462142,-7.982479,6.202872
1.120521,0.524479,-7.976598,6.264578
1.040789,0.587470,-7.969747,6.333292
0.961131,0.651182,-7.961847,6.408831
0.881557,0.715684,-7.952819,6.491007
0.802080,0.781041,-7.942577,6.579624
0.722712,0.847316,-7.931038,6.674482
0.643467,0.914570,-7.918119,6.775381
0.564357,0.982864,-7.903740,6.882118
0.485400,1.052253,-7.887827,6.994490
0.406610,1.122795,-7.870312,7.112288
0.328003,1.194541,-7.851140,7.235301
0.249596,1.267542,-7.830269,7.363305
0.171408,1.341849,-7.807671,7.496059
0.093453,1.417505,-7.783343,7.633292
0.015751,1.494556,-7.757303,7.774695
-0.061682,1.573041,-7.729600,7.919903
-0.138830,1.652995,-7.700316,8.068474
-0.215677,1.734450,-7.669574,8.219870
-0.292210,1.817430,-7.637542,8.373431
-0.368418,1.901954,-7.604439,8.528347
-0.444290,1.988029,-7.570542,8.683627
-0.519820,2.075654,-7.536190,8.838079
-0.595007,2.164814,-7.501786,8.990279
-0.669851,2.255477,-7.467801,9.138559
-0.744359,2.347595,-7.434771,9.281008
-0.818545,2.441098,-7.403288,9.415486
-0.892426,2.535896,-7.373986,9.539670
-0.966028,2.631873,-7.347523,9.651126
-1.039383,2.728889,-7.324551,9.747406
-1.112529,2.826780,-7.305686,9.826186
-1.185509,2.925361,-7.291468,9.885404
-1.258373,3.024427,-7.282327,9.923413
-1.331172,3.123760,-7.278549,9.939109
-1.403962,3.223134,-7.280254,9.932024
-1.476796,3.322322,-7.287390,9.902370
-1.549729,3.421101,-7.299730,9.851016
-1.622810,3.519262,-7.316898,9.779417
-1.696085,3.616612,-7.338390,9.689494
-1.769595,3.712979,-7.363615,9.583491
-1.843373,3.808214,-7.391932,9.463824
-1.917448,3.902193,-7.422680,9.332947
-1.991839,3.994816,-7.455214,9.193237
-2.066562,4.086007,-7.488922,9.046911
