1.000000,-1.141593,-7.000000,0.000000
0.929544,-1.141989,-7.089438,-0.077813
0.858193,-1.143165,-7.178882,-0.155765
0.785948,-1.145121,-7.268335,-0.233995
0.712809,-1.147862,-7.357803,-0.312645
0.638774,-1.151392,-7.447291,-0.391853
0.563845,-1.155717,-7.536805,-0.471759
0.488020,-1.160846,-7.626352,-0.552506
0.411300,-1.166787,-7.715937,-0.634233
0.333683,-1.173551,-7.805567,-0.717083
0.255170,-1.181149,-7.895252,-0.801198
0.175760,-1.189596,-7.984998,-0.886721
0.095452,-1.198906,-8.074817,-0.973798
0.014246,-1.209096,-8.164717,-1.062571
-0.067860,-1.220182,-8.254712,-1.153188
-0.150867,-1.232184,-8.344813,-1.245793
-0.234775,-1.245124,-8.435035,-1.340535
-0.319586,-1.259022,-8.525393,-1.437561
-0.405302,-1.273902,-8.615904,-1.537019
-0.491923,-1.289791,-8.706588,-1.639058
-0.579452,-1.306713,-8.797465,-1.743828
-0.667891,-1.324698,-8.888558,-1.851479
-0.757242,-1.343775,-8.979892,-1.962160
-0.847508,-1.363975,-9.071493,-2.076021
-0.938692,-1.385330,-9.163392,-2.193212
-1.030796,-1.407874,-9.255620,-2.313880
-1.123824,-1.431644,-9.348212,-2.438176
-1.217780,-1.456675,-9.441204,-2.566243
-1.312668,-1.483008,-9.534636,-2.698228
-1.408493,-1.510680,-9.628552,-2.834271
-1.505260,-1.539735,-9.722994,-2.974511
-1.602974,-1.570213,-9.818012,-3.119082
-1.701641,-1.602161,-9.913653,-3.268113
-1.801268,-1.635621,-10.000000,-3.421725
