-1.000000,-0.141593,-5.000000,5.000000
-1.049506,-0.092421,-4.903095,4.838546
-1.098041,-0.044834,-4.805846,4.683001
-1.145603,0.001229,-4.708368,4.533672
-1.192189,0.045832,-4.610759,4.390810
-1.237798,0.089040,-4.513106,4.254614
-1.282431,0.130921,-4.415480,4.125234
-1.326089,0.171543,-4.317940,4.002775
-1.368771,0.210976,-4.220536,3.887305
-1.410481,0.249290,-4.123307,3.778860
-1.451219,0.286555,-4.026282,3.677448
-1.490988,0.322842,-3.929484,3.583052
-1.529790,0.358221,-3.832930,3.495639
-1.567628,0.392762,-3.736629,3.415162
-1.604504,0.426532,-3.640586,3.341561
-1.640421,0.459601,-3.544802,3.274771
-1.675382,0.492037,-3.449276,3.214720
-1.709388,0.523907,-3.354000,3.161334
-1.742444,0.555276,-3.258968,3.114541
-1.774550,0.586211,-3.164168,3.074269
-1.805709,0.616775,-3.069588,3.040448
-1.835923,0.647035,-2.975214,3.013013
-1.865195,0.677052,-2.881030,2.991905
-1.893525,0.706890,-2.787019,2.977070
-1.920917,0.736612,-2.693164,2.968460
-1.947370,0.766279,-2.599443,2.966035
-1.972887,0.795953,-2.505837,2.969762
-1.997469,0.825696,-2.412323,2.979613
-2.021115,0.855568,-2.318876,2.995572
