2.000000,3.858407,-5.000000,5.000000
1.949943,3.907842,-5.011246,4.888394
1.899773,3.956137,-5.022499,4.772174
1.849491,4.003248,-5.033662,4.651816
1.799098,4.049137,-5.044645,4.527765
1.748597,4.093767,-5.055369,4.400435
1.697990,4.137110,-5.065766,4.270205
1.647280,4.179137,-5.075776,4.137420
1.596474,4.219824,-5.085353,4.002397
1.545573,4.259151,-5.094456,3.865418
1.494584,4.297099,-5.103055,3.726742
1.443512,4.333653,-5.111128,3.586598
1.392362,4.368799,-5.118661,3.445191
1.341139,4.402525,-5.125645,3.302707
1.289850,4.434821,-5.132079,3.159309
1.238498,4.465680,-5.137967,3.015141
1.187091,4.495093,-5.143317,2.870333
1.135633,4.523056,-5.148140,2.724998
1.084129,4.549563,-5.152453,2.579234
1.032584,4.574610,-5.156275,2.433128
0.981004,4.598195,-5.159627,2.286757
0.929393,4.620315,-5.162532,2.140184
0.877754,4.640969,-5.165016,1.993464
0.826093,4.660155,-5.167105,1.846645
0.774413,4.677872,-5.168826,1.699765
0.722718,4.694121,-5.170207,1.552854
0.671010,4.708900,-5.171277,1.405938
0.619293,4.722210,-5.172066,1.259035
0.567569,4.734051,-5.172602,1.112158
0.515841,4.744424,-5.172915,0.965316
0.464112,4.753328,-5.173035,0.818512
0.412381,4.760765,-5.172991,0.671748
0.360652,4.766734,-5.172812,0.525021
0.308925,4.771236,-5.172528,0.378324
0.257202,4.774271,-5.172169,0.231652
0.205482,4.775840,-5.171763,0.084995
0.153767,4.775942,-5.171340,-0.061656
0.102056,4.774577,-5.170929,-0.208312
0.050348,4.771746,-5.170560,-0.354981
-0.001356,4.767448,-5.170261,-0.501673
-0.053057,4.761683,-5.170062,-0.648395
-0.104757,4.754451,-5.169993,-0.795154
-0.156458,4.745751,-5.170082,-0.941951
-0.208160,4.735582,-5.170360,-1.088787
-0.259866,4.723946,-5.170855,-1.235659
-0.311578,4.710840,-5.171598,-1.382559
-0.363299,4.696265,-5.172618,-1.529474
-0.415031,4.680221,-5.173943,-1.676387
-0.466779,4.662708,-5.175604,-1.823274
-0.518545,4.643726,-5.177627,-1.970104
-0.570333,4.623277,-5.180041,-2.116842
-0.622148,4.601361,-5.182871,-2.263441
-0.673993,4.577979,-5.186145,-2.409848
-0.725873,4.553135,-5.189884,-2.555999
-0.777793,4.526831,-5.194110,-2.701821
-0.829758,4.499071,-5.198844,-2.847229
-0.881773,4.469859,-5.204101,-2.992125
-0.933843,4.439202,-5.209895,-3.136400
-0.985973,4.407105,-5.216234,-3.279927
-1.038171,4.373578,-5.223122,-3.422563
-1.090439,4.338629,-5.230560,-3.564148
-1.142785,4.302271,-5.238539,-3.704501
-1.195213,4.264516,-5.247047,-3.843420
-1.247729,4.225380,-5.256062,-3.980679
-1.300338,4.184881,-5.265556,-4.116026
-1.353044,4.143040,-5.275492,-4.249180
-1.405851,4.099880,-5.285822,-4.379832
-1.458764,4.055427,-5.296489,-4.507641
-1.511784,4.009712,-5.307428,-4.632232
-1.564915,3.962770,-5.318559,-4.753199
-1.618158,3.914638,-5.329797,-4.870102
-1.671513,3.865360,-5.341044,-4.982468
-1.724981,3.814984,-5.352192,-5.089795
-1.778559,3.763562,-5.363128,-5.191555
-1.832244,3.711153,-5.373728,-5.287200
-1.886034,3.657822,-5.383867,-5.376168
-1.939922,3.603637,-5.393416,-5.457894
-1.993901,3.548674,-5.402245,-5.531816
-2.047965,3.493014,-5.410230,-5.597393
