-1.000000,-3.141593,5.000000,-2.000000
-0.950497,-3.162333,4.902538,-2.144617
-0.901968,-3.184502,4.805290,-2.285697
-0.854410,-3.208062,4.708291,-2.422909
-0.807821,-3.232973,4.611577,-2.555909
-0.762197,-3.259191,4.515186,-2.684350
-0.717535,-3.286669,4.419158,-2.807882
-0.673831,-3.315355,4.323533,-2.926152
-0.631082,-3.345196,4.228351,-3.038812
-0.589282,-3.376134,4.133650,-3.145520
-0.548426,-3.408106,4.039468,-3.245944
-0.508509,-3.441050,3.945838,-3.339769
-0.469526,-3.474897,3.852790,-3.426694
-0.431470,-3.509577,3.760351,-3.506445
-0.394335,-3.545016,3.668539,-3.578772
-0.358115,-3.581140,3.577370,-3.643454
-0.322804,-3.617871,3.486850,-3.700302
-0.288394,-3.655130,3.396979,-3.749164
-0.254880,-3.692836,3.307750,-3.789921
-0.222255,-3.730909,3.219147,-3.822491
-0.190513,-3.769265,3.131149,-3.846830
-0.159648,-3.807822,3.043725,-3.862930
-0.129654,-3.846498,2.956840,-3.870818
-0.100527,-3.885212,2.870450,-3.870552
-0.072261,-3.923881,2.784510,-3.862225
-0.044852,-3.962427,2.698965,-3.845954
-0.018297,-4.000770,2.613761,-3.821884
0.007407,-4.038834,2.528839,-3.790181
0.032263,-4.076542,2.444141,-3.751032
0.056273,-4.113822,2.359604,-3.704638
0.079439,-4.150602,2.275170,-3.651216
0.101760,-4.186812,2.190779,-3.590992
0.123237,-4.222387,2.106376,-3.524202
0.143870,-4.257261,2.021905,-3.451086
0.163658,-4.291373,1.937316,-3.371892
0.182599,-4.324663,1.852563,-3.286868
0.200692,-4.357074,1.767603,-3.196264
0.217934,-4.388552,1.682398,-3.100332
0.234322,-4.419044,1.596915,-2.999322
0.249854,-4.448502,1.511127,-2.893485
0.264526,-4.476877,1.425010,-2.783067
0.278335,-4.504126,1.338548,-2.668315
0.291278,-4.530206,1.251726,-2.549472
0.303351,-4.555078,1.164536,-2.426780
0.314551,-4.578705,1.076976,-2.300476
0.324872,-4.601051,0.989047,-2.170796
0.334313,-4.622084,0.900752,-2.037972
0.342868,-4.641774,0.812101,-1.902234
0.350536,-4.660092,0.723106,-1.763807
0.357311,-4.677014,0.633783,-1.622916
0.363192,-4.692515,0.544150,-1.479781
0.368176,-4.706574,0.454229,-1.334620
0.372258,-4.719172,0.364042,-1.187647
0.375438,-4.730292,0.273616,-1.039076
0.377712,-4.739919,0.182976,-0.889116
0.379078,-4.748040,0.092152,-0.737975
0.379536,-4.754645,0.001174,-0.585859
