1.000000,1.858407,-7.000000,3.000000
0.930030,1.889137,-6.993974,3.142923
0.860124,1.921291,-6.987427,3.284928
0.790285,1.954860,-6.980356,3.425859
0.720520,1.989832,-6.972767,3.565544
0.650833,2.026194,-6.964673,3.703791
0.581229,2.063930,-6.956089,3.840382
0.511714,2.103023,-6.947043,3.975078
0.442292,2.143451,-6.937567,4.107613
0.372966,2.185193,-6.927705,4.237694
0.303741,2.228222,-6.917507,4.364997
0.234619,2.272508,-6.907035,4.489169
0.165603,2.318018,-6.896359,4.609826
0.096694,2.364715,-6.885559,4.726552
0.027894,2.412557,-6.874725,4.838902
-0.040798,2.461499,-6.863957,4.946402
-0.109383,2.511488,-6.853360,5.048552
-0.177864,2.562470,-6.843047,5.144834
-0.246244,2.614382,-6.833138,5.234714
-0.314527,2.667158,-6.823754,5.317653
-0.382719,2.720726,-6.815016,5.393115
-0.450828,2.775008,-6.807045,5.460576
-0.518861,2.829922,-6.799955,5.519541
-0.586829,2.885380,-6.793853,5.569552
-0.654741,2.941291,-6.788833,5.610201
-0.722609,2.997559,-6.784975,5.641145
-0.790444,3.054086,-6.782344,5.662114
-0.858259,3.110770,-6.780982,5.672921
-0.926068,3.167511,-6.780913,5.673468
-0.993882,3.224205,-6.782138,5.663750
-1.061715,3.280749,-6.784636,5.643855
-1.129580,3.337043,-6.788366,5.613961
-1.197487,3.392989,-6.793267,5.574328
-1.265450,3.448490,-6.799260,5.525293
-1.333477,3.503454,-6.806252,5.467257
-1.401579,3.557794,-6.814137,5.400673
-1.469764,3.611427,-6.822802,5.326034
-1.538039,3.664274,-6.832127,5.243861
-1.606410,3.716263,-6.841991,5.154688
-1.674882,3.767328,-6.852271,5.059055
-1.743459,3.817405,-6.862849,4.957498
-1.812142,3.866439,-6.873611,4.850537
-1.880933,3.914377,-6.884449,4.738673
-1.949833,3.961175,-6.895264,4.622384
-2.018841,4.006788,-6.905965,4.502118
