-1.000000,-0.141593,2.000000,9.000000
-0.979521,-0.052390,2.094382,8.844901
-0.958084,0.035302,2.191642,8.697789
-0.935660,0.121569,2.291406,8.560134
-0.912228,0.206514,2.393329,8.433302
-0.887767,0.290251,2.497104,8.318530
-0.862260,0.372907,2.602467,8.216904
-0.835692,0.454617,2.709201,8.129353
-0.808050,0.535527,2.817137,8.056644
-0.779324,0.615789,2.926151,7.999397
-0.749502,0.695559,3.036166,7.958096
-0.718575,0.774998,3.147143,7.933102
-0.686534,0.854273,3.259080,7.924676
-0.653368,0.933548,3.372003,7.932990
-0.619068,1.012992,3.485968,7.958148
-0.583622,1.092774,3.601049,8.000197
-0.547019,1.173062,3.717338,8.059136
-0.509247,1.254026,3.834934,8.134925
-0.470292,1.335834,3.953941,8.227485
-0.430140,1.418652,4.074462,8.336694
-0.388773,1.502646,4.196586,8.462381
-0.346178,1.587980,4.320387,8.604304
-0.302335,1.674815,4.445907,8.762128
-0.257228,1.763307,4.573146,8.935392
-0.210841,1.853608,4.702052,9.123456
-0.163156,1.945862,4.832498,9.325451
-0.114160,2.040202,4.964268,9.540204
-0.063841,2.136747,5.097037,9.766160
-0.012191,2.235602,5.230349,10.000000
