1.000000,1.858407,-2.000000,5.000000
0.980533,1.909362,-1.895250,5.188047
0.962120,1.962226,-1.789351,5.381861
0.944771,2.017057,-1.682293,5.581262
0.928499,2.073909,-1.574086,5.785990
0.913315,2.132835,-1.464762,5.995689
0.899230,2.193880,-1.354387,6.209887
0.886253,2.257088,-1.243059,6.427975
0.874393,2.322494,-1.130918,6.649179
0.863659,2.390124,-1.018151,6.872540
0.854054,2.459993,-0.904998,7.096892
0.845582,2.532105,-0.791754,7.320841
0.838241,2.606448,-0.678773,7.542756
0.832027,2.682991,-0.566469,7.760767
0.826930,2.761686,-0.455304,7.972785
0.822937,2.842461,-0.345786,8.176532
0.820029,2.925221,-0.238450,8.369607
0.818180,3.009847,-0.133836,8.549560
0.817362,3.096195,-0.032466,8.713998
0.817539,3.184099,0.065187,8.860697
0.818671,3.273370,0.158725,8.987719
0.820717,3.363805,0.247858,9.093521
0.823630,3.455185,0.332421,9.177033
0.827366,3.547284,0.412384,9.237703
0.831879,3.639873,0.487864,9.275510
0.837124,3.732725,0.559110,9.290921
0.843062,3.825621,0.626489,9.284827
0.849656,3.918351,0.690466,9.258448
0.856874,4.010720,0.751578,9.213230
0.864692,4.102547,0.810405,9.150742
0.873088,4.193668,0.867546,9.072587
0.882050,4.283935,0.923598,8.980326
0.891570,4.373213,0.979136,8.875427
0.901644,4.461383,1.034703,8.759225
0.912277,4.548339,1.090793,8.632911
0.923474,4.633985,1.147852,8.497530
0.935250,4.718235,1.206267,8.353988
0.947617,4.801011,1.266372,8.203072
0.960596,4.882243,1.328437,8.045470
0.974206,4.961868,1.392682,7.881798
0.988470,5.039828,1.459265,7.712620
1.003413,5.116069,1.528298,7.538474
1.019059,5.190547,1.599838,7.359888
1.035433,5.263218,1.673900,7.177399
1.052560,5.334047,1.750454,6.991560
1.070465,5.403003,1.829437,6.802949
1.089173,5.470061,1.910749,6.612171
1.108704,5.535203,1.994267,6.419852
1.129082,5.598416,2.079844,6.226642
1.150325,5.659696,2.167319,6.033196
1.172452,5.719043,2.256517,5.840174
1.195478,5.776465,2.347261,5.648224
1.219420,5.831975,2.439370,5.457975
1.244288,5.885594,2.532665,5.270024
1.270095,5.937348,2.626974,5.084932
1.296849,5.987267,2.722135,4.903210
1.324559,6.035389,2.817994,4.725323
1.353230,6.081753,2.914411,4.551677
1.382868,6.126403,3.011258,4.382625
1.413476,6.169388,3.108421,4.218464
1.445057,6.210757,3.205798,4.059437
1.477612,6.250563,3.303300,3.905736
1.511142,6.288860,3.400853,3.757504
1.545648,6.325703,3.498390,3.614842
1.581129,6.361148,3.595858,3.477810
1.617585,6.395251,3.693212,3.346436
1.655013,6.428070,3.790415,3.220715
1.693412,6.459660,3.887438,3.100617
1.732780,6.490077,3.984258,2.986092
1.773116,6.519377,4.080859,2.877069
1.814416,6.547615,4.177229,2.773465
1.856679,6.574844,4.273359,2.675185
1.899901,6.601117,4.369245,2.582126
1.944082,6.626486,4.464886,2.494178
1.989217,6.651000,4.560281,2.411228
2.035306,6.674710,4.655434,2.333161
