1.000000,-3.141593,-7.000000,4.000000
0.929502,-3.102350,-7.097835,3.850533
0.858022,-3.064633,-7.196181,3.694869
0.785557,-3.028503,-7.294949,3.533577
0.712102,-2.994011,-7.394057,3.367208
0.637655,-2.961207,-7.493429,3.196290
0.562213,-2.930134,-7.592994,3.021319
0.485775,-2.900828,-7.692688,2.842762
0.408339,-2.873325,-7.792458,2.661050
0.329905,-2.847653,-7.892255,2.476579
0.250474,-2.823838,-7.992042,2.289713
0.170045,-2.801903,-8.091787,2.100777
0.088619,-2.781867,-8.191468,1.910066
0.006196,-2.763745,-8.291067,1.717846
-0.077222,-2.747553,-8.390575,1.524350
-0.161635,-2.733301,-8.489989,1.329788
-0.247042,-2.720999,-8.589308,1.134348
-0.333441,-2.710655,-8.688540,0.938194
-0.420832,-2.702276,-8.787694,0.741477
-0.509214,-2.695867,-8.886782,0.544330
-0.598587,-2.691430,-8.985820,0.346877
-0.688951,-2.688969,-9.084826,0.149233
-0.780304,-2.688485,-9.183817,-0.048492
-0.872647,-2.689978,-9.282813,-0.246191
-0.965980,-2.693448,-9.381831,-0.443754
-1.060303,-2.698892,-9.480891,-0.641071
-1.155618,-2.706308,-9.580009,-0.838022
-1.251924,-2.715690,-9.679198,-1.034478
-1.349222,-2.727034,-9.778470,-1.230299
-1.447513,-2.740333,-9.877833,-1.425328
-1.546799,-2.755577,-9.977291,-1.619388
-1.647079,-2.772755,-10.000000,-1.812283
