1.000000,3.858407,-7.000000,10.000000
0.929820,3.957700,-7.035644,9.859752
0.859274,4.055547,-7.073111,9.711626
0.788347,4.151884,-7.111694,9.558127
0.717030,4.246668,-7.150760,9.401468
0.645324,4.339878,-7.189754,9.243546
0.573229,4.431509,-7.228203,9.085952
0.500755,4.521571,-7.265719,8.929995
0.427912,4.610087,-7.301982,8.776733
0.354713,4.697087,-7.336746,8.627014
0.281176,4.782612,-7.369819,8.481509
0.207317,4.866705,-7.401067,8.340750
0.133155,4.949416,-7.430395,8.205161
0.058710,5.030800,-7.457751,8.075085
-0.015999,5.110912,-7.483113,7.950807
-0.090951,5.189812,-7.506485,7.832572
-0.166126,5.267561,-7.527893,7.720598
-0.241506,5.344224,-7.547381,7.615091
-0.317072,5.419865,-7.565007,7.516245
-0.392804,5.494552,-7.580838,7.424253
-0.468686,5.568356,-7.594948,7.339308
-0.544700,5.641346,-7.607415,7.261599
-0.620831,5.713598,-7.618319,7.191316
-0.697063,5.785185,-7.627738,7.128643
-0.773383,5.856185,-7.635748,7.073755
-0.849775,5.926676,-7.642418,7.026817
-0.926228,5.996739,-7.647810,6.987977
-1.002728,6.066456,-7.651978,6.957365
-1.079264,6.135909,-7.654967,6.935085
-1.155824,6.205182,-7.656808,6.921216
-1.232397,6.274360,-7.657521,6.915809
-1.308971,6.343526,-7.657116,6.918883
-1.385535,6.412767,-7.655587,6.930426
-1.462079,6.482166,-7.652918,6.950399
-1.538589,6.551808,-7.649079,6.978729
-1.615055,6.621775,-7.644030,7.015318
-1.691465,6.692149,-7.637720,7.060044
-1.767804,6.763012,-7.630089,7.112764
-1.844060,6.834442,-7.621068,7.173317
-1.920218,6.906517,-7.610586,7.241530
-1.996264,6.979312,-7.598563,7.317221
-2.072182,7.052901,-7.584921,7.400202
