-1.000000,-0.141593,4.000000,-5.000000
-0.960501,-0.190969,3.901844,-4.879149
-0.921983,-0.239180,3.803690,-4.766696
-0.884446,-0.286310,3.705601,-4.662797
-0.847890,-0.332445,3.607625,-4.567565
-0.812313,-0.377672,3.509799,-4.481071
-0.777713,-0.422080,3.412148,-4.403360
-0.744089,-0.465754,3.314687,-4.334445
-0.711438,-0.508785,3.217423,-4.274323
-0.679759,-0.551259,3.120355,-4.222974
-0.649050,-0.593264,3.023475,-4.180363
-0.619308,-0.634888,2.926769,-4.146452
-0.590533,-0.676216,2.830218,-4.121193
-0.562723,-0.717336,2.733797,-4.104540
-0.535876,-0.758333,2.637478,-4.096443
-0.509992,-0.799292,2.541227,-4.096857
-0.485071,-0.840299,2.445008,-4.105737
-0.461111,-0.881438,2.348780,-4.123045
-0.438115,-0.922792,2.252499,-4.148746
-0.416081,-0.964447,2.156116,-4.182812
-0.395012,-1.006484,2.059581,-4.225220
-0.374909,-1.048988,1.962839,-4.275954
-0.355776,-1.092042,1.865830,-4.335005
-0.337613,-1.135729,1.768493,-4.402369
-0.320426,-1.180131,1.670763,-4.478049
-0.304219,-1.225333,1.572571,-4.562052
-0.288997,-1.271418,1.473846,-4.654390
-0.274764,-1.318468,1.374512,-4.755079
-0.261528,-1.366568,1.274493,-4.864137
-0.249297,-1.415802,1.173710,-4.981581
-0.238077,-1.466252,1.072084,-5.107429
-0.227879,-1.518004,0.969534,-5.241689
-0.218711,-1.571142,0.865982,-5.384363
-0.210583,-1.625749,0.761352,-5.535437
-0.203508,-1.681909,0.655575,-5.694876
-0.197497,-1.739707,0.548588,-5.862615
-0.192562,-1.799223,0.440339,-6.038547
-0.188717,-1.860540,0.330791,-6.222512
-0.185973,-1.923737,0.219930,-6.414280
-0.184345,-1.988890,0.107762,-6.613527
-0.183845,-2.056072,-0.005671,-6.819819
-0.184485,-2.125350,-0.120291,-7.032577
-0.186277,-2.196786,-0.235971,-7.251050
-0.189230,-2.270431,-0.352531,-7.474283
-0.193353,-2.346328,-0.469727,-7.701075
-0.198650,-2.424505,-0.587243,-7.929958
-0.205121,-2.504974,-0.704689,-8.159160
-0.212765,-2.587728,-0.821597,-8.386598
-0.221573,-2.672737,-0.937421,-8.609877
-0.231531,-2.759947,-1.051550,-8.826321
-0.242619,-2.849274,-1.163321,-9.033033
-0.254809,-2.940605,-1.272047,-9.226990
-0.268068,-3.033798,-1.377049,-9.405172
-0.282356,-3.128680,-1.477692,-9.564714
-0.297626,-3.225051,-1.573433,-9.703078
-0.313826,-3.322689,-1.663857,-9.818207
-0.330902,-3.421354,-1.748711,-9.908655
-0.348797,-3.520793,-1.827926,-9.973666
-0.367457,-3.620752,-1.901624,-10.000000
