0.000000,0.858407,-2.000000,-2.000000
-0.019808,0.838781,-1.962284,-1.927123
-0.039232,0.819864,-1.923408,-1.858124
-0.058262,0.801617,-1.883419,-1.792928
-0.076887,0.784004,-1.842377,-1.731444
-0.095096,0.766987,-1.800354,-1.673564
-0.112881,0.750531,-1.757428,-1.619167
-0.130232,0.734601,-1.713687,-1.568122
-0.147142,0.719166,-1.669222,-1.520287
-0.163605,0.704193,-1.624129,-1.475512
-0.179613,0.689654,-1.578507,-1.433644
-0.195163,0.675519,-1.532454,-1.394525
-0.210251,0.661762,-1.486073,-1.357994
-0.224874,0.648357,-1.439460,-1.323891
-0.239031,0.635283,-1.392715,-1.292058
-0.252719,0.622515,-1.345932,-1.262335
-0.265940,0.610035,-1.299204,-1.234568
-0.278695,0.597824,-1.252618,-1.208607
-0.290985,0.585863,-1.206260,-1.184307
-0.302812,0.574138,-1.160209,-1.161525
-0.314182,0.562633,-1.114542,-1.140129
-0.325097,0.551336,-1.069327,-1.119988
-0.335562,0.540235,-1.024631,-1.100982
-0.345583,0.529318,-0.980514,-1.082996
-0.355167,0.518577,-0.937032,-1.065922
-0.364319,0.508002,-0.894234,-1.049657
-0.373047,0.497586,-0.852166,-1.034109
-0.381358,0.487323,-0.810869,-1.019190
-0.389260,0.477206,-0.770376,-1.004819
-0.396761,0.467230,-0.730721,-0.990923
-0.403871,0.457391,-0.691928,-0.977434
-0.410597,0.447685,-0.654021,-0.964291
-0.416948,0.438108,-0.617016,-0.951438
-0.422935,0.428660,-0.580930,-0.938827
-0.428565,0.419336,-0.545771,-0.926412
-0.433848,0.410136,-0.511549,-0.914156
-0.438794,0.401057,-0.478266,-0.902023
-0.443411,0.392100,-0.445925,-0.889984
-0.447711,0.383262,-0.414524,-0.878013
-0.451700,0.374544,-0.384059,-0.866089
-0.455390,0.365945,-0.354525,-0.854194
-0.458790,0.357465,-0.325913,-0.842313
-0.461908,0.349103,-0.298213,-0.830434
-0.464753,0.340861,-0.271414,-0.818548
-0.467335,0.332737,-0.245503,-0.806648
-0.469663,0.324732,-0.220466,-0.794732
-0.471744,0.316847,-0.196287,-0.782795
-0.473588,0.309081,-0.172951,-0.770837
-0.475203,0.301435,-0.150441,-0.758861
-0.476596,0.293908,-0.128738,-0.746867
-0.477777,0.286502,-0.107825,-0.734859
-0.478753,0.279215,-0.087683,-0.722842
-0.479531,0.272049,-0.068292,-0.710820
-0.480119,0.265003,-0.049635,-0.698801
-0.480523,0.258077,-0.031692,-0.686790
-0.480752,0.251272,-0.014443,-0.674794
-0.480812,0.244586,0.002131,-0.662820
-0.480710,0.238019,0.018049,-0.650876
-0.480451,0.231572,0.033330,-0.638970
-0.480043,0.225244,0.047993,-0.627107
-0.479492,0.219034,0.062056,-0.615297
-0.478803,0.212941,0.075538,-0.603546
-0.477981,0.206966,0.088457,-0.591862
-0.477034,0.201108,0.100831,-0.580252
-0.475965,0.195365,0.112676,-0.568722
-0.474780,0.189736,0.124010,-0.557280
-0.473485,0.184222,0.134850,-0.545930
-0.472084,0.178821,0.145212,-0.534680
-0.470581,0.173532,0.155110,-0.523535
-0.468982,0.168353,0.164562,-0.512500
-0.467290,0.163285,0.173581,-0.501580
-0.465511,0.158325,0.182183,-0.490780
-0.463647,0.153472,0.190381,-0.480104
-0.461703,0.148725,0.198189,-0.469556
-0.459684,0.144083,0.205620,-0.459140
-0.457592,0.139545,0.212687,-0.448859
-0.455430,0.135109,0.219403,-0.438716
-0.453204,0.130773,0.225780,-0.428713
-0.450915,0.126537,0.231829,-0.418853
-0.448568,0.122399,0.237562,-0.409137
-0.446164,0.118356,0.242990,-0.399569
-0.443708,0.114409,0.248123,-0.390148
-0.441202,0.110556,0.252972,-0.380877
-0.438649,0.106794,0.257547,-0.371755
-0.436052,0.103123,0.261856,-0.362785
-0.433413,0.099540,0.265910,-0.353966
-0.430734,0.096045,0.269718,-0.345299
-0.428019,0.092636,0.273288,-0.336783
-0.425269,0.089311,0.276628,-0.328419
-0.422487,0.086069,0.279746,-0.320207
-0.419675,0.082909,0.282651,-0.312145
-0.416834,0.079828,0.285350,-0.304233
-0.413968,0.076826,0.287851,-0.296471
-0.411078,0.073900,0.290159,-0.288858
-0.408165,0.071050,0.292283,-0.281393
-0.405233,0.068274,0.294229,-0.274073
-0.402281,0.065570,0.296003,-0.266900
-0.399313,0.062937,0.297611,-0.259870
-0.396330,0.060374,0.299060,-0.252983
-0.393332,0.057879,0.300355,-0.246237
-0.390323,0.055451,0.301502,-0.239630
-0.387303,0.053088,0.302506,-0.233161
-0.384274,0.050789,0.303372,-0.226829
-0.381236,0.048552,0.304106,-0.220631
-0.378192,0.046377,0.304712,-0.214566
-0.375142,0.044262,0.305196,-0.208632
-0.372089,0.042206,0.305561,-0.202827
-0.369032,0.040207,0.305812,-0.197150
