2.000000,1.858407,-10.000000,-2.000000
1.900018,1.839134,-9.996591,-1.857333
1.800068,1.821291,-9.993518,-1.714162
1.700147,1.804881,-9.990758,-1.570554
1.600252,1.789910,-9.988290,-1.426572
1.500381,1.776380,-9.986090,-1.282270
1.400530,1.764294,-9.984133,-1.137696
1.300698,1.753656,-9.982393,-0.992893
1.200882,1.744466,-9.980844,-0.847901
1.101080,1.736727,-9.979458,-0.702753
1.001292,1.730440,-9.978208,-0.557483
0.901516,1.725607,-9.977067,-0.412117
0.801751,1.722227,-9.976007,-0.266684
0.701996,1.720302,-9.974998,-0.121207
0.602251,1.719832,-9.974013,0.024290
0.502516,1.720817,-9.973024,0.169782
0.402791,1.723257,-9.972002,0.315247
0.303076,1.727151,-9.970919,0.460661
0.203373,1.732499,-9.969746,0.605997
0.103682,1.739300,-9.968456,0.751229
0.004005,1.747552,-9.967021,0.896328
-0.095657,1.757255,-9.965413,1.041260
-0.195302,1.768406,-9.963606,1.185990
-0.294928,1.781003,-9.961574,1.330478
-0.394533,1.795043,-9.959291,1.474678
-0.494113,1.810524,-9.956732,1.618540
-0.593666,1.827441,-9.953875,1.762007
-0.693189,1.845791,-9.950696,1.905016
-0.792678,1.865569,-9.947176,2.047496
-0.892130,1.886768,-9.943295,2.189368
-0.991542,1.909382,-9.939038,2.330542
-1.090909,1.933404,-9.934391,2.470920
-1.190227,1.958825,-9.929341,2.610391
-1.289493,1.985636,-9.923883,2.748834
-1.388702,2.013826,-9.918011,2.886112
-1.487851,2.043381,-9.911726,3.022076
-1.586934,2.074289,-9.905032,3.156559
-1.685949,2.106534,-9.897941,3.289379
-1.784890,2.140097,-9.890467,3.420334
-1.883755,2.174959,-9.882632,3.549202
-1.982540,2.211099,-9.874463,3.675743
-2.081242,2.248491,-9.865997,3.799693
