1.000000,-1.141593,3.000000,5.000000
1.030431,-1.092547,3.084801,4.812264
1.061718,-1.045396,3.171005,4.621332
1.093873,-1.000168,3.258547,4.427587
1.126911,-0.956891,3.347352,4.231402
1.160842,-0.915587,3.437342,4.033135
1.195679,-0.876274,3.528429,3.833129
1.231432,-0.838969,3.620529,3.631708
1.268111,-0.803684,3.713553,3.429172
1.305725,-0.770429,3.807415,3.225799
1.344281,-0.739211,3.902030,3.021837
1.383787,-0.710034,3.997318,2.817509
1.424248,-0.682902,4.093202,2.613007
1.465672,-0.657815,4.189610,2.408493
1.508062,-0.634773,4.286475,2.204101
1.551422,-0.613773,4.383736,1.999933
1.595757,-0.594814,4.481337,1.796066
1.641069,-0.577892,4.579226,1.592548
1.687362,-0.563002,4.677359,1.389405
1.734637,-0.550143,4.775693,1.186639
1.782896,-0.539309,4.874192,0.984232
1.832141,-0.530497,4.972821,0.782149
1.882372,-0.523705,5.071551,0.580342
1.933592,-0.518930,5.170354,0.378748
1.985799,-0.516170,5.269203,0.177299
2.038996,-0.515424,5.368073,-0.024083
