-1.000000,-2.141593,-1.000000,4.000000
-1.010519,-2.102640,-1.101678,3.795016
-1.022051,-2.065724,-1.202510,3.592807
-1.034587,-2.030815,-1.302516,3.393432
-1.048119,-1.997885,-1.401723,3.196912
-1.062638,-1.966906,-1.500164,3.003228
-1.078139,-1.937850,-1.597877,2.812333
-1.094613,-1.910688,-1.694903,2.624153
-1.112054,-1.885395,-1.791287,2.438592
-1.130456,-1.861945,-1.887073,2.255538
-1.149813,-1.840313,-1.982306,2.074862
-1.170120,-1.820476,-2.077034,1.896422
-1.191371,-1.802413,-2.171301,1.720066
-1.213563,-1.786104,-2.265152,1.545632
-1.236692,-1.771529,-2.358633,1.372951
-1.260753,-1.758674,-2.451785,1.201847
-1.285745,-1.747522,-2.544653,1.032138
-1.311664,-1.738061,-2.637278,0.863639
-1.338508,-1.730279,-2.729699,0.696160
-1.366276,-1.724168,-2.821959,0.529509
-1.394966,-1.719720,-2.914095,0.363490
-1.424576,-1.716930,-3.006146,0.197906
-1.455107,-1.715794,-3.098152,0.032560
-1.486557,-1.716312,-3.190149,-0.132746
-1.518928,-1.718483,-3.282177,-0.298213
-1.552220,-1.722310,-3.374274,-0.464036
-1.586432,-1.727799,-3.466479,-0.630415
-1.621568,-1.734955,-3.558830,-0.797544
-1.657628,-1.743786,-3.651367,-0.965618
-1.694615,-1.754304,-3.744130,-1.134827
-1.732530,-1.766521,-3.837162,-1.305358
-1.771378,-1.780451,-3.930504,-1.477396
-1.811160,-1.796109,-4.024199,-1.651117
-1.851882,-1.813514,-4.118292,-1.826694
-1.893546,-1.832685,-4.212826,-2.004292
-1.936159,-1.853643,-4.307848,-2.184067
-1.979724,-1.876411,-4.403404,-2.366164
-2.024248,-1.901011,-4.499539,-2.550719
