1.000000,-1.141593,-2.000000,4.000000
0.979510,-1.101956,-2.095970,3.930042
0.958062,-1.062980,-2.191651,3.867532
0.935659,-1.024592,-2.287097,3.812455
0.912302,-0.986717,-2.382358,3.764800
0.887993,-0.949280,-2.477483,3.724563
0.862760,-0.912232,-2.567258,3.687042
0.836663,-0.875553,-2.650536,3.650660
0.809768,-0.839236,-2.727023,3.614552
0.782143,-0.803282,-2.796503,3.577918
0.753860,-0.767701,-2.858832,3.540038
0.724990,-0.732508,-2.913943,3.500281
0.695607,-0.697725,-2.961842,3.458118
0.665780,-0.663377,-3.002604,3.413127
0.635582,-0.629496,-3.036365,3.364994
0.605081,-0.596112,-3.063322,3.313516
0.574343,-0.563261,-3.083720,3.258590
0.543434,-0.530976,-3.097845,3.200212
0.512414,-0.499293,-3.106016,3.138464
0.481341,-0.468242,-3.108578,3.073502
0.450268,-0.437857,-3.105891,3.005548
0.419248,-0.408165,-3.098326,2.934872
0.388326,-0.379192,-3.086255,2.861782
0.357546,-0.350961,-3.070048,2.786613
0.326948,-0.323490,-3.050065,2.709712
0.296567,-0.296795,-3.026654,2.631433
0.266435,-0.270888,-3.000148,2.552124
0.236583,-0.245777,-2.970859,2.472123
0.207037,-0.221469,-2.939082,2.391750
0.177819,-0.197964,-2.905091,2.311307
0.148952,-0.175263,-2.869136,2.231069
0.120452,-0.153361,-2.831451,2.151288
0.092338,-0.132254,-2.792247,2.072190
0.064622,-0.111934,-2.751714,1.993972
0.037318,-0.092390,-2.710028,1.916808
0.010435,-0.073612,-2.667345,1.840848
-0.016016,-0.055586,-2.623807,1.766217
-0.042028,-0.038299,-2.579538,1.693021
-0.067595,-0.021737,-2.534655,1.621344
-0.092710,-0.005883,-2.489257,1.551254
-0.117368,0.009279,-2.443437,1.482802
-0.141567,0.023764,-2.397276,1.416028
-0.165303,0.037591,-2.350847,1.350955
-0.188574,0.050775,-2.304217,1.287599
-0.211377,0.063335,-2.257445,1.225966
-0.233713,0.075288,-2.210585,1.166053
-0.255579,0.086650,-2.163686,1.107850
-0.276977,0.097439,-2.116792,1.051344
-0.297906,0.107671,-2.069943,0.996515
-0.318367,0.117364,-2.023177,0.943340
-0.338361,0.126533,-1.976528,0.891793
-0.357889,0.135195,-1.930027,0.841846
-0.376953,0.143366,-1.883705,0.793467
-0.395554,0.151060,-1.837588,0.746626
-0.413696,0.158294,-1.791703,0.701290
-0.431381,0.165083,-1.746073,0.657425
-0.448610,0.171440,-1.700722,0.614999
-0.465387,0.177380,-1.655670,0.573977
-0.481716,0.182916,-1.610939,0.534326
