2.000000,-2.141593,-10.000000,-4.000000
1.899952,-2.182258,-10.000000,-4.129965
1.799902,-2.224209,-10.000000,-4.257230
1.699850,-2.267417,-10.000000,-4.381458
1.599797,-2.311851,-10.000000,-4.502283
1.499744,-2.357474,-10.000000,-4.619308
1.399690,-2.404246,-10.000000,-4.732106
1.299636,-2.452123,-10.000000,-4.840225
1.199583,-2.501054,-10.000000,-4.943187
1.099531,-2.550988,-10.000000,-5.040492
0.999481,-2.601863,-10.000000,-5.131628
0.899433,-2.653615,-10.000000,-5.216073
0.799388,-2.706176,-10.000000,-5.293304
0.699346,-2.759470,-10.000000,-5.362811
0.599309,-2.813418,-10.000000,-5.424105
0.499276,-2.867935,-10.000000,-5.476728
0.399248,-2.922932,-10.000000,-5.520270
0.299226,-2.978317,-10.000000,-5.554376
0.199209,-3.033993,-10.000000,-5.578758
0.099199,-3.089863,-10.000000,-5.593206
-0.000805,-3.145825,-10.000000,-5.597593
-0.100802,-3.201781,-9.999290,-5.591881
-0.200786,-3.257627,-9.997338,-5.576120
-0.300744,-3.313266,-9.994174,-5.550448
-0.400665,-3.368598,-9.989850,-5.515085
-0.500537,-3.423528,-9.984436,-5.470328
-0.600349,-3.477964,-9.978016,-5.416540
-0.700092,-3.531819,-9.970686,-5.354138
-0.799759,-3.585007,-9.962553,-5.283585
-0.899340,-3.637450,-9.953729,-5.205373
-0.998829,-3.689074,-9.944332,-5.120015
-1.098223,-3.739810,-9.934478,-5.028034
-1.197516,-3.789595,-9.924283,-4.929951
-1.296706,-3.838371,-9.913860,-4.826278
-1.395790,-3.886083,-9.903316,-4.717511
-1.494770,-3.932683,-9.892749,-4.604125
-1.593644,-3.978128,-9.882252,-4.486571
-1.692413,-4.022378,-9.871907,-4.365271
-1.791080,-4.065398,-9.861788,-4.240617
-1.889648,-4.107155,-9.851959,-4.112973
-1.988119,-4.147623,-9.842476,-3.982671
-2.086497,-4.186775,-9.833384,-3.850017
