1.000000,2.858407,-4.000000,-2.000000
0.960013,2.838640,-3.997484,-1.953971
0.920051,2.819347,-3.994848,-1.905054
0.880117,2.800558,-3.992103,-1.853352
0.840210,2.782300,-3.989261,-1.798972
0.800332,2.764598,-3.986333,-1.742026
0.760484,2.747479,-3.983329,-1.682623
0.720667,2.730966,-3.980261,-1.620877
0.680880,2.715081,-3.977137,-1.556902
0.641125,2.699848,-3.973967,-1.490812
0.601401,2.685285,-3.970760,-1.422722
0.561710,2.671413,-3.967523,-1.352745
0.522052,2.658250,-3.964263,-1.280996
0.482426,2.645813,-3.960987,-1.207589
0.442832,2.634119,-3.957700,-1.132635
0.403272,2.623181,-3.954407,-1.056245
0.363745,2.613013,-3.951112,-0.978531
0.324251,2.603630,-3.947818,-0.899602
0.284789,2.595041,-3.944528,-0.819565
0.245361,2.587258,-3.941244,-0.738528
0.205965,2.580290,-3.937967,-0.656597
0.166602,2.574145,-3.934697,-0.573875
0.127272,2.568831,-3.931436,-0.490468
0.087974,2.564354,-3.928182,-0.406478
0.048709,2.560720,-3.924935,-0.322007
0.009476,2.557932,-3.921694,-0.237157
-0.029725,2.555995,-3.918458,-0.152028
-0.068893,2.554910,-3.915224,-0.066720
-0.108028,2.554678,-3.911992,0.018665
-0.147132,2.555300,-3.908760,0.104029
-0.186203,2.556775,-3.905526,0.189271
-0.225242,2.559102,-3.902287,0.274290
-0.264248,2.562277,-3.899044,0.358987
-0.303222,2.566297,-3.895795,0.443260
-0.342163,2.571157,-3.892538,0.527007
-0.381072,2.576851,-3.889274,0.610126
-0.419948,2.583374,-3.886002,0.692514
-0.458791,2.590715,-3.882722,0.774067
-0.497602,2.598868,-3.879436,0.854679
-0.536379,2.607821,-3.876145,0.934244
-0.575124,2.617565,-3.872851,1.012655
-0.613836,2.628086,-3.869557,1.089802
-0.652515,2.639372,-3.866267,1.165577
-0.691160,2.651408,-3.862984,1.239867
-0.729774,2.664178,-3.859716,1.312563
-0.768354,2.677667,-3.856466,1.383550
-0.806902,2.691857,-3.853241,1.452715
-0.845418,2.706729,-3.850050,1.519944
-0.883903,2.722263,-3.846900,1.585122
-0.922356,2.738437,-3.843800,1.648136
-0.960778,2.755230,-3.840760,1.708870
-0.999171,2.772618,-3.837789,1.767212
-1.037534,2.790577,-3.834898,1.823050
-1.075869,2.809081,-3.832098,1.876271
-1.114176,2.828104,-3.829399,1.926769
-1.152456,2.847617,-3.826815,1.974435
-1.190712,2.867592,-3.824355,2.019169
-1.228943,2.887999,-3.822032,2.060870
-1.267153,2.908807,-3.819856,2.099444
-1.305341,2.929985,-3.817840,2.134801
-1.343510,2.951499,-3.815992,2.166857
-1.381661,2.973317,-3.814324,2.195536
-1.419796,2.995404,-3.812844,2.220765
-1.457918,3.017725,-3.811560,2.242482
-1.496028,3.040245,-3.810481,2.260633
-1.534128,3.062929,-3.809613,2.275169
-1.572221,3.085739,-3.808960,2.286053
-1.610308,3.108639,-3.808526,2.293258
-1.648392,3.131593,-3.808315,2.296763
-1.686475,3.154563,-3.808327,2.296561
-1.724559,3.177511,-3.808563,2.292650
-1.762647,3.200402,-3.809020,2.285042
-1.800741,3.223198,-3.809697,2.273757
-1.838842,3.245863,-3.810589,2.258823
-1.876953,3.268359,-3.811691,2.240281
-1.915077,3.290652,-3.812996,2.218176
-1.953214,3.312706,-3.814498,2.192566
-1.991368,3.334487,-3.816186,2.163515
-2.029539,3.355959,-3.818053,2.131093
