1.000000,-2.141593,6.000000,4.000000
1.059953,-2.102266,5.990854,3.867690
1.119817,-2.064273,5.982132,3.733266
1.179595,-2.027634,5.973864,3.596982
1.239294,-1.992366,5.966073,3.459068
1.298917,-1.958485,5.958775,3.319731
1.358470,-1.926003,5.951978,3.179157
1.417957,-1.894933,5.945688,3.037512
1.477384,-1.865285,5.939901,2.894945
1.536756,-1.837066,5.934611,2.751588
1.596077,-1.810284,5.929809,2.607558
1.655352,-1.784945,5.925479,2.462959
1.714587,-1.761055,5.921606,2.317883
1.773785,-1.738618,5.918170,2.172410
1.832951,-1.717637,5.915148,2.026610
1.892089,-1.698116,5.912519,1.880544
1.951202,-1.680056,5.910256,1.734264
2.010295,-1.663460,5.908334,1.587815
