-1.000000,-0.141593,8.000000,-6.000000
-0.920505,-0.200966,7.900933,-5.878640
-0.842002,-0.259175,7.801581,-5.767060
-0.764494,-0.316319,7.702044,-5.665598
-0.687982,-0.372502,7.602398,-5.574519
-0.612466,-0.427828,7.502703,-5.494024
-0.537947,-0.482403,7.402999,-5.424262
-0.464426,-0.536336,7.303307,-5.365335
-0.391901,-0.589736,7.203637,-5.317304
-0.320373,-0.642710,7.103982,-5.280201
-0.249841,-0.695370,7.004325,-5.254031
-0.180307,-0.747823,6.904638,-5.238780
-0.111769,-0.800180,6.804881,-5.234421
-0.044229,-0.852548,6.705008,-5.240917
0.022311,-0.905037,6.604964,-5.258223
0.087849,-0.957753,6.504686,-5.286293
0.152383,-1.010805,6.404104,-5.325079
0.215910,-1.064299,6.303144,-5.374536
0.278424,-1.118342,6.201725,-5.434619
0.339922,-1.173040,6.099762,-5.505288
0.400397,-1.228498,5.997165,-5.586505
0.459842,-1.284822,5.893843,-5.678235
0.518251,-1.342117,5.789701,-5.780443
0.575613,-1.400487,5.684643,-5.893094
0.631919,-1.460037,5.578574,-6.016147
0.687159,-1.520870,5.471404,-6.149552
0.741321,-1.583090,5.363045,-6.293242
0.794394,-1.646799,5.253419,-6.447123
0.846363,-1.712098,5.142458,-6.611066
0.897216,-1.779087,5.030114,-6.784889
0.946938,-1.847864,4.916357,-6.968337
0.995516,-1.918522,4.801189,-7.161064
1.042934,-1.991154,4.684645,-7.362600
1.089181,-2.065843,4.566806,-7.572320
1.134243,-2.142667,4.447809,-7.789408
1.178110,-2.221696,4.327854,-8.012808
1.220774,-2.302985,4.207217,-8.241190
1.262229,-2.386577,4.086258,-8.472899
1.302475,-2.472494,3.965429,-8.705925
1.341516,-2.560738,3.845277,-8.937879
1.379361,-2.651285,3.726444,-9.165998
1.416028,-2.744080,3.609650,-9.387176
1.451540,-2.839037,3.495678,-9.598043
1.485931,-2.936036,3.385338,-9.795087
1.519240,-3.034919,3.279425,-9.974823
1.551516,-3.135498,3.178668,-10.000000
