1.000000,0.858407,6.000000,-9.000000
1.060125,0.768834,6.023970,-8.917812
1.120475,0.680038,6.045247,-8.844236
1.181025,0.591934,6.063860,-8.779316
1.241747,0.504435,6.079845,-8.723096
1.302616,0.417453,6.093238,-8.675619
1.363606,0.330902,6.104076,-8.636929
1.424691,0.244692,6.112391,-8.607064
1.485846,0.158736,6.118213,-8.586060
1.547048,0.072945,6.121561,-8.573942
1.608270,-0.012771,6.122448,-8.570726
1.669488,-0.098500,6.120878,-8.576418
1.730679,-0.184331,6.116844,-8.591009
1.791816,-0.270353,6.110332,-8.614481
1.852875,-0.356656,6.101320,-8.646806
1.913832,-0.443326,6.089778,-8.687947
1.974660,-0.530453,6.075672,-8.737863
2.035334,-0.618124,6.058966,-8.796513
