1.000000,-1.141593,-1.000000,5.000000
0.989961,-1.092244,-1.007430,4.872828
0.979853,-1.044151,-1.013941,4.748767
0.969684,-0.997282,-1.019596,4.627937
0.959463,-0.951605,-1.024457,4.510454
0.949197,-0.907085,-1.028586,4.396425
0.938892,-0.863687,-1.032046,4.285951
0.928557,-0.821375,-1.034899,4.179127
0.918196,-0.780113,-1.037202,4.076040
0.907814,-0.739862,-1.039014,3.976772
0.897417,-0.700584,-1.040389,3.881398
0.887007,-0.662239,-1.041379,3.789984
0.876590,-0.624789,-1.042033,3.702591
0.866168,-0.588191,-1.042398,3.619272
0.855743,-0.552406,-1.042517,3.540076
0.845318,-0.517391,-1.042428,3.465042
0.834895,-0.483105,-1.042171,3.394207
0.824475,-0.449507,-1.041778,3.327598
0.814060,-0.416552,-1.041280,3.265241
0.803650,-0.384200,-1.040707,3.207155
0.793246,-0.352406,-1.040083,3.153355
0.782848,-0.321129,-1.039431,3.103854
0.772457,-0.290324,-1.038773,3.058660
0.762073,-0.259950,-1.038126,3.017778
0.751695,-0.229962,-1.037507,2.981214
0.741323,-0.200318,-1.036930,2.948968
0.730956,-0.170974,-1.036406,2.921043
0.720595,-0.141888,-1.035947,2.897437
0.710237,-0.113015,-1.035561,2.878150
0.699883,-0.084314,-1.035254,2.863181
0.689532,-0.055740,-1.035031,2.852530
0.679182,-0.027250,-1.034898,2.846195
0.668834,0.001198,-1.034855,2.844176
0.658485,0.029647,-1.034904,2.846472
0.648135,0.058142,-1.035043,2.853084
0.637784,0.086725,-1.035271,2.864013
0.627430,0.115440,-1.035583,2.879259
0.617072,0.144328,-1.035975,2.898823
0.606710,0.173435,-1.036439,2.922707
0.596343,0.202802,-1.036966,2.950910
0.585970,0.232474,-1.037547,2.983434
0.575591,0.262492,-1.038169,3.020276
0.565207,0.292901,-1.038817,3.061436
0.554815,0.323744,-1.039477,3.106908
0.544417,0.355063,-1.040128,3.156687
0.534012,0.386902,-1.040751,3.210764
0.523602,0.419304,-1.041322,3.269127
0.513186,0.452311,-1.041815,3.331760
0.502766,0.485966,-1.042202,3.398643
0.492342,0.520312,-1.042452,3.469753
0.481917,0.555390,-1.042531,3.545058
0.471493,0.591243,-1.042401,3.624524
0.461070,0.627911,-1.042022,3.708110
