1.000000,3.858407,5.000000,-9.000000
1.050342,3.768328,5.067502,-9.012365
1.101375,3.678227,5.138421,-9.004395
1.153137,3.588315,5.213129,-8.975174
1.205667,3.498805,5.291897,-8.924136
1.259005,3.409917,5.374881,-8.851133
1.313196,3.321871,5.462113,-8.756477
1.368279,3.234879,5.553498,-8.640953
1.424297,3.149143,5.648824,-8.505792
1.481287,3.064852,5.747776,-8.352613
1.539284,2.982176,5.849956,-8.183338
1.598316,2.901267,5.954910,-8.000099
1.658411,2.822251,6.062154,-7.805129
1.719587,2.745236,6.171194,-7.600673
1.781861,2.670304,6.281554,-7.388901
1.845243,2.597518,6.392785,-7.171846
1.909741,2.526922,6.504481,-6.951363
1.975356,2.458541,6.616285,-6.729100
2.042088,2.392386,6.727892,-6.506491
