2.000000,-1.141593,0.000000,-5.000000
1.999958,-1.192254,-0.008388,-5.130097
1.999827,-1.244230,-0.017809,-5.263044
1.999596,-1.297550,-0.028315,-5.398695
1.999255,-1.352240,-0.039953,-5.536893
1.998791,-1.408324,-0.052762,-5.677465
1.998193,-1.465825,-0.066771,-5.820223
1.997448,-1.524764,-0.081998,-5.964954
1.996546,-1.585159,-0.098448,-6.111421
1.995472,-1.647027,-0.116109,-6.259348
1.994216,-1.710380,-0.134953,-6.408419
1.992765,-1.775228,-0.154929,-6.558264
1.991110,-1.841576,-0.175960,-6.708449
1.989239,-1.909426,-0.197944,-6.858466
1.987144,-1.978773,-0.220749,-7.007717
1.984817,-2.049605,-0.244211,-7.155507
1.982253,-2.121905,-0.268127,-7.301027
1.979449,-2.195644,-0.292263,-7.443345
1.976403,-2.270785,-0.316344,-7.581405
1.973118,-2.347281,-0.340062,-7.714021
1.969600,-2.425069,-0.363075,-7.839890
1.965856,-2.504076,-0.385015,-7.957605
1.961900,-2.584212,-0.405496,-8.065684
1.957748,-2.665373,-0.424123,-8.162614
1.953421,-2.747440,-0.440511,-8.246899
1.948944,-2.830279,-0.454295,-8.317127
1.944343,-2.913744,-0.465151,-8.372035
1.939649,-2.997675,-0.472811,-8.410577
1.934897,-3.081904,-0.477081,-8.431990
1.930119,-3.166259,-0.477849,-8.435836
1.925352,-3.250561,-0.475095,-8.422036
1.920630,-3.334637,-0.468890,-8.390872
1.915986,-3.418315,-0.459395,-8.342972
1.911454,-3.501432,-0.446845,-8.279263
1.907061,-3.583837,-0.431543,-8.200923
1.902835,-3.665390,-0.413837,-8.109307
1.898795,-3.745964,-0.394106,-8.005884
1.894962,-3.825451,-0.372742,-7.892166
1.891349,-3.903755,-0.350138,-7.769655
1.887967,-3.980795,-0.326670,-7.639795
1.884822,-4.056504,-0.302693,-7.503938
1.881918,-4.130830,-0.278530,-7.363323
1.879256,-4.203730,-0.254471,-7.219063
1.876832,-4.275173,-0.230768,-7.072144
1.874643,-4.345137,-0.207638,-6.923426
1.872682,-4.413608,-0.185262,-6.773655
1.870939,-4.480579,-0.163784,-6.623470
1.869407,-4.546048,-0.143322,-6.473415
1.868073,-4.610019,-0.123962,-6.323955
1.866927,-4.672501,-0.105765,-6.175486
1.865957,-4.733504,-0.088769,-6.028347
1.865151,-4.793044,-0.072995,-5.882829
1.864497,-4.851138,-0.058443,-5.739186
1.863981,-4.907806,-0.045101,-5.597641
1.863593,-4.963070,-0.032944,-5.458391
1.863321,-5.016954,-0.021938,-5.321615
1.863153,-5.069484,-0.012039,-5.187477
1.863078,-5.120687,-0.003197,-5.056127
1.863087,-5.170591,0.004642,-4.927705
1.863169,-5.219226,0.011537,-4.802343
1.863316,-5.266623,0.017549,-4.680166
1.863519,-5.312816,0.022740,-4.561291
1.863769,-5.357837,0.027174,-4.445829
1.864061,-5.401721,0.030912,-4.333883
1.864386,-5.444505,0.034016,-4.225551
1.864740,-5.486224,0.036546,-4.120923
1.865116,-5.526915,0.038562,-4.020085
1.865510,-5.566618,0.040117,-3.923114
1.865917,-5.605372,0.041266,-3.830079
1.866334,-5.643215,0.042059,-3.741044
1.866757,-5.680189,0.042543,-3.656067
1.867184,-5.716333,0.042763,-3.575196
1.867612,-5.751691,0.042760,-3.498476
1.868039,-5.786302,0.042573,-3.425945
1.868463,-5.820210,0.042236,-3.357633
1.868883,-5.853456,0.041782,-3.293568
1.869298,-5.886083,0.041241,-3.233771
1.869708,-5.918134,0.040639,-3.178260
1.870111,-5.949652,0.040000,-3.127048
1.870507,-5.980679,0.039346,-3.080144
1.870897,-6.011260,0.038696,-3.037557
1.871281,-6.041437,0.038067,-2.999291
1.871659,-6.071253,0.037474,-2.965348
1.872031,-6.100752,0.036931,-2.935731
1.872398,-6.129977,0.036447,-2.910440
1.872760,-6.158970,0.036033,-2.889473
1.873118,-6.187777,0.035696,-2.872832
1.873474,-6.216439,0.035442,-2.860513
1.873827,-6.244999,0.035274,-2.852518
1.874180,-6.273502,0.035197,-2.848845
1.874532,-6.301990,0.035211,-2.849493
1.874884,-6.330507,0.035315,-2.854464
1.875238,-6.359095,0.035509,-2.863757
1.875595,-6.387799,0.035789,-2.877373
1.875954,-6.416660,0.036150,-2.895313
1.876318,-6.445724,0.036586,-2.917577
1.876686,-6.475031,0.037089,-2.944168
1.877060,-6.504627,0.037649,-2.975084
1.877440,-6.534554,0.038254,-3.010325
1.877825,-6.564855,0.038891,-3.049890
1.878218,-6.595575,0.039545,-3.093774
1.878617,-6.626755,0.040198,-3.141973
1.879022,-6.658438,0.040829,-3.194479
1.879433,-6.690669,0.041417,-3.251280
1.879850,-6.723490,0.041937,-3.312362
1.880272,-6.756943,0.042361,-3.377706
1.880697,-6.791072,0.042658,-3.447291
1.881124,-6.825918,0.042797,-3.521086
1.881552,-6.861523,0.042739,-3.599060
1.881978,-6.897929,0.042448,-3.681172
1.882400,-6.935177,0.041879,-3.767377
1.882815,-6.973307,0.040988,-3.857624
1.883218,-7.012361,0.039727,-3.951853
1.883607,-7.052377,0.038044,-4.049998
1.883977,-7.093394,0.035886,-4.151988
1.884323,-7.135450,0.033195,-4.257743
1.884639,-7.178582,0.029914,-4.367177
1.884918,-7.222827,0.025981,-4.480196
1.885155,-7.268221,0.021334,-4.596701
1.885341,-7.314796,0.015912,-4.716586
1.885469,-7.362588,0.009650,-4.839739
1.885530,-7.411627,0.002488,-4.966040
1.885514,-7.461944,-0.005636,-5.095362
1.885412,-7.513570,-0.014779,-5.227571
1.885213,-7.566531,-0.024993,-5.362523
1.884906,-7.620856,-0.036328,-5.500065
1.884480,-7.676569,-0.048824,-5.640028
1.883923,-7.733692,-0.062513,-5.782228
1.883223,-7.792249,-0.077417,-5.926461
1.882368,-7.852256,-0.093544,-6.072495
1.881345,-7.913733,-0.110887,-6.220066
1.880143,-7.976692,-0.129422,-6.368868
1.878749,-8.041143,-0.149105,-6.518547
