-1.000000,-3.141593,2.000000,-3.000000
-0.980497,-3.172330,1.902623,-3.143758
-0.961966,-3.204478,1.805648,-3.282156
-0.944402,-3.237981,1.709135,-3.414754
-0.927800,-3.272778,1.613142,-3.541110
-0.912156,-3.308806,1.517728,-3.660786
-0.897463,-3.345994,1.422948,-3.773356
-0.883714,-3.384269,1.328855,-3.878407
-0.870902,-3.423556,1.235496,-3.975553
-0.859020,-3.463771,1.142912,-4.064436
-0.848060,-3.504833,1.051135,-4.144731
-0.838013,-3.546652,0.960189,-4.216157
-0.828871,-3.589139,0.870088,-4.278476
-0.820626,-3.632202,0.780834,-4.331499
-0.813269,-3.675747,0.692417,-4.375087
-0.806793,-3.719679,0.604818,-4.409154
-0.801188,-3.763904,0.518005,-4.433662
-0.796447,-3.808325,0.431936,-4.448627
-0.792564,-3.852847,0.346558,-4.454110
-0.789531,-3.897376,0.261810,-4.450215
-0.787343,-3.941819,0.177623,-4.437088
-0.785994,-3.986084,0.093924,-4.414908
-0.785480,-4.030082,0.010631,-4.383886
-0.785797,-4.073726,-0.072337,-4.344257
-0.786942,-4.116931,-0.155064,-4.296278
-0.788914,-4.159614,-0.237635,-4.240221
-0.791711,-4.201697,-0.320132,-4.176372
-0.795333,-4.243103,-0.402637,-4.105023
-0.799781,-4.283759,-0.485224,-4.026472
-0.805055,-4.323593,-0.567967,-3.941021
-0.811157,-4.362539,-0.650931,-3.848971
-0.818091,-4.400532,-0.734176,-3.750622
-0.825859,-4.437511,-0.817757,-3.646273
-0.834464,-4.473417,-0.901720,-3.536217
-0.843911,-4.508195,-0.986105,-3.420745
-0.854205,-4.541792,-1.070945,-3.300142
-0.865349,-4.574157,-1.156264,-3.174689
-0.877349,-4.605245,-1.242082,-3.044661
-0.890209,-4.635010,-1.328410,-2.910330
-0.903936,-4.663411,-1.415255,-2.771961
-0.918533,-4.690408,-1.502615,-2.629814
-0.934007,-4.715966,-1.590487,-2.484144
-0.950363,-4.740051,-1.678857,-2.335202
-0.967604,-4.762630,-1.767712,-2.183233
-0.985736,-4.783675,-1.857032,-2.028477
-1.004764,-4.803160,-1.946793,-1.871169
-1.024691,-4.821059,-2.036969,-1.711539
-1.045523,-4.837352,-2.127530,-1.549814
-1.067261,-4.852017,-2.218446,-1.386214
-1.089911,-4.865037,-2.309682,-1.220956
-1.113474,-4.876398,-2.401202,-1.054251
-1.137954,-4.886085,-2.492970,-0.886310
-1.163353,-4.894087,-2.584947,-0.717337
-1.189672,-4.900395,-2.677095,-0.547533
-1.216913,-4.905002,-2.769373,-0.377100
-1.245078,-4.907901,-2.861741,-0.206235
-1.274167,-4.909091,-2.954159,-0.035134
-1.304180,-4.908570,-3.046585,0.136008
-1.335117,-4.906337,-3.138979,0.306994
-1.366978,-4.902397,-3.231301,0.477629
-1.399761,-4.896753,-3.323508,0.647715
-1.433466,-4.889411,-3.415562,0.817054
-1.468090,-4.880381,-3.507424,0.985444
-1.503632,-4.869673,-3.599053,1.152682
-1.540088,-4.857299,-3.690414,1.318560
-1.577457,-4.843274,-3.781469,1.482868
-1.615735,-4.827614,-3.872185,1.645390
-1.654918,-4.810340,-3.962528,1.805908
-1.695002,-4.791472,-4.052468,1.964197
-1.735984,-4.771033,-4.141978,2.120030
-1.777858,-4.749049,-4.231032,2.273173
-1.820621,-4.725549,-4.319610,2.423387
-1.864266,-4.700562,-4.407694,2.570430
-1.908790,-4.674123,-4.495273,2.714054
-1.954187,-4.646265,-4.582336,2.854004
-2.000453,-4.617028,-4.668884,2.990024
