1.000000,0.858407,5.000000,-10.000000
1.050157,0.758798,5.030303,-9.924979
1.100600,0.659890,5.057047,-9.859582
1.151291,0.561587,5.080189,-9.803620
1.202196,0.463797,5.099698,-9.756907
1.253277,0.366427,5.115551,-9.719266
1.304497,0.269388,5.127728,-9.690546
1.355821,0.172592,5.136219,-9.670622
1.407211,0.075950,5.141016,-9.659405
1.458630,-0.020624,5.142112,-9.656844
1.510041,-0.117216,5.139509,-9.662926
1.561407,-0.213913,5.133209,-9.677680
1.612691,-0.310803,5.123216,-9.701174
1.663856,-0.407972,5.109543,-9.733512
1.714866,-0.505510,5.092203,-9.774831
1.765684,-0.603508,5.071216,-9.825294
1.816274,-0.702058,5.046609,-9.885082
1.866599,-0.801254,5.018419,-9.954384
1.916625,-0.901193,4.986694,-10.000000
1.966316,-1.001639,4.951756,-10.000000
2.015645,-1.102138,4.914186,-10.000000
