1.000000,-1.141593,-8.000000,6.000000
0.919938,-1.082228,-8.011887,5.876154
0.839764,-1.024080,-8.022567,5.756382
0.759489,-0.967109,-8.032107,5.640859
0.679124,-0.911271,-8.040580,5.529755
0.598679,-0.856521,-8.048060,5.423236
0.518164,-0.802811,-8.054625,5.321464
0.437588,-0.750095,-8.060349,5.224598
0.356959,-0.698321,-8.065308,5.132790
0.276283,-0.647440,-8.069576,5.046189
0.195568,-0.597397,-8.073223,4.964936
0.114820,-0.548138,-8.076316,4.889165
0.034043,-0.499609,-8.078918,4.819005
-0.046757,-0.451753,-8.081090,4.754573
-0.127578,-0.404511,-8.082887,4.695978
-0.208414,-0.357824,-8.084358,4.643321
-0.289264,-0.311634,-8.085548,4.596689
-0.370125,-0.265879,-8.086498,4.556164
-0.450994,-0.220498,-8.087242,4.521814
-0.531869,-0.175428,-8.087810,4.493696
-0.612750,-0.130608,-8.088225,4.471859
-0.693633,-0.085974,-8.088507,4.456339
-0.774519,-0.041462,-8.088669,4.447162
-0.855406,0.002990,-8.088717,4.444345
-0.936293,0.047446,-8.088656,4.447891
-1.017179,0.091970,-8.088481,4.457795
-1.098063,0.136626,-8.088185,4.474040
-1.178942,0.181476,-8.087754,4.496600
-1.259817,0.226584,-8.087167,4.525435
-1.340685,0.272012,-8.086402,4.560497
-1.421544,0.317822,-8.085428,4.601726
-1.502392,0.364075,-8.084209,4.649054
-1.583227,0.410833,-8.082705,4.702399
-1.664045,0.458154,-8.080870,4.761671
-1.744843,0.506098,-8.078654,4.826768
-1.825616,0.554722,-8.076002,4.897582
-1.906361,0.604083,-8.072853,4.973991
-1.987071,0.654236,-8.069143,5.055870
-2.067741,0.705235,-8.064805,5.143081
