0.000000,2.858407,5.000000,3.000000
0.050511,2.889347,5.100106,3.183621
0.102022,2.922105,5.200114,3.363761
0.154532,2.956644,5.299954,3.539931
0.208040,2.992923,5.399550,3.711602
0.262542,3.030893,5.498815,3.878211
0.318035,3.070501,5.597657,4.039165
0.374513,3.111687,5.695978,4.193846
0.431972,3.154385,5.793677,4.341623
0.490404,3.198523,5.890651,4.481858
0.549801,3.244022,5.986799,4.613917
0.610156,3.290798,6.082023,4.737185
0.671457,3.338759,6.176236,4.851075
0.733696,3.387808,6.269358,4.955044
0.796859,3.437844,6.361323,5.048601
0.860936,3.488761,6.452082,5.131322
0.925915,3.540449,6.541603,5.202857
0.991782,3.592794,6.629874,5.262934
1.058526,3.645680,6.716904,5.311371
1.126133,3.698990,6.802722,5.348067
1.194593,3.752608,6.887379,5.373009
1.263894,3.806415,6.970944,5.386262
1.334025,3.860296,7.053503,5.387969
1.404978,3.914136,7.135158,5.378337
1.476742,3.967823,7.216025,5.357629
1.549312,4.021248,7.296226,5.326158
1.622681,4.074304,7.375892,5.284273
1.696844,4.126890,7.455158,5.232352
1.771799,4.178908,7.534158,5.170790
1.847543,4.230262,7.613027,5.099997
1.924075,4.280863,7.691892,5.020386
2.001397,4.330625,7.770877,4.932368
