1.000000,-2.141593,7.000000,1.000000
1.069982,-2.132239,6.996572,0.873254
1.139931,-2.124155,6.993257,0.745953
1.209847,-2.117347,6.990040,0.618184
1.279732,-2.111818,6.986906,0.490032
1.349585,-2.107573,6.983839,0.361580
1.419408,-2.104613,6.980820,0.232908
1.489201,-2.102941,6.977834,0.104096
1.558964,-2.102557,6.974862,-0.024780
1.628698,-2.103462,6.971887,-0.153640
1.698401,-2.105655,6.968891,-0.282407
1.768075,-2.109135,6.965856,-0.411003
1.837717,-2.113900,6.962766,-0.539349
1.907329,-2.119947,6.959603,-0.667363
1.976909,-2.127272,6.956352,-0.794961
2.046455,-2.135870,6.952997,-0.922058
