2.000000,1.858407,-8.000000,-3.000000
1.920029,1.829140,-7.994481,-2.856310
1.840110,1.801312,-7.989470,-2.711958
1.760238,1.774931,-7.984952,-2.567051
1.680410,1.750002,-7.980913,-2.421685
1.600619,1.726528,-7.977332,-2.275941
1.520863,1.704513,-7.974187,-2.129893
1.441135,1.683960,-7.971456,-1.983601
1.361433,1.664871,-7.969114,-1.837120
1.281752,1.647247,-7.967134,-1.690494
1.202089,1.631091,-7.965489,-1.543762
1.122441,1.616402,-7.964152,-1.396955
1.042805,1.603181,-7.963093,-1.250097
0.963179,1.591429,-7.962285,-1.103209
0.883559,1.581146,-7.961697,-0.956305
0.803944,1.572333,-7.961302,-0.809396
0.724333,1.564988,-7.961068,-0.662489
0.644723,1.559112,-7.960968,-0.515588
0.565113,1.554705,-7.960971,-0.368694
0.485503,1.551768,-7.961048,-0.221807
0.405892,1.550299,-7.961169,-0.074924
0.326279,1.550299,-7.961306,0.071957
0.246666,1.551767,-7.961429,0.218840
0.167051,1.554705,-7.961508,0.365727
0.087436,1.559111,-7.961514,0.512621
0.007821,1.564987,-7.961417,0.659522
-0.071792,1.572331,-7.961189,0.806428
-0.151402,1.581145,-7.960799,0.953337
-0.231007,1.591427,-7.960218,1.100241
-0.310606,1.603179,-7.959418,1.247130
-0.390195,1.616399,-7.958368,1.393988
-0.469772,1.631088,-7.957041,1.540796
-0.549334,1.647244,-7.955407,1.687530
-0.628878,1.664867,-7.953438,1.834157
-0.708401,1.683956,-7.951109,1.980641
-0.787899,1.704509,-7.948391,2.126936
-0.867367,1.726523,-7.945261,2.272989
-0.946802,1.749997,-7.941695,2.418738
-1.026199,1.774926,-7.937672,2.564111
-1.105553,1.801306,-7.933171,2.709025
-1.184860,1.829133,-7.928177,2.853387
-1.264114,1.858401,-7.922676,2.997089
-1.343310,1.889101,-7.916658,3.140009
-1.422444,1.921226,-7.910119,3.282011
-1.501510,1.954766,-7.903057,3.422942
-1.580502,1.989709,-7.895477,3.562627
-1.659416,2.026042,-7.887391,3.700874
-1.738246,2.063749,-7.878817,3.837468
-1.816989,2.102812,-7.869780,3.972169
-1.895639,2.143211,-7.860314,4.104712
-1.974192,2.184924,-7.850460,4.234803
-2.052645,2.227924,-7.840271,4.362119
